userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UCNKtaPsZEcCoF1pZuX-6M_g,0.0157618745997745,0.0,0.0,0.0,9.868004279603138,-0.3996730102530301,0.3207906575719836,0.0,4.0,3.0,3.2,1,0.007012842142990305
UCNL5GZ5mSxmBcCnoQORHdyA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCNLBU-YvhAk1oNjljLsocGA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCNLIOex8dp1zJyrNBe08kug,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNLxcEWy8mPJIAgbAjg_D6w,-0.0087979095031587,0.0,0.0,0.0,-12.28030746566035,-0.2884679955026727,0.100737246059517,1.0,0.0,2.0,0.0,1,0.02258666197979259
UCNM0bPoo26ekY6cTpBKb-ZQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCNMJBrUazekd7kif0zWgGbg,-0.0056554206516568,0.0,0.0,0.0,-10.04194689559531,-0.470533575246133,0.2105618672582434,0.0,0.0,3.0,0.0,1,0.09201804304711325
UCNMRQoP_fEFvceC-YjhsIhg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCNMVIu0N842hVlBq6J-jIMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNMZ81XN474xdfKGpFovMSw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNMlD_Y5o4LcQmwBOeZLLjw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNMlHiNEescoYWNGfj13MNw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNMwhSemP6yqKEZazHIueRg,0.0436144654678738,0.0,0.0,0.0,7.519865519251205,0.8114455120415491,1.957929984830964,1.0,2.0,0.0,4.0,-1,-0.06324567178253859
UCNNKg8kGjI4ekoFoCUy09QQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNNT0JUKl5_niMvCfb8OQqw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNO03Pqqx4816oKFNmFartw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCNO4a4SSHh4yitwNr5pk6Nw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCNOKLS0WjTWHCvrNh41-BlA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNOYFQpskK0itqu4mvNAPKw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNOxfLhtn572mRPeCqRJrwg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNP0pjy0eYyGs2gP3_EqUFg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCNPbeNsCKCLoXOp-9-qwycQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCNPg7lJTTtZNMeQGJNjHRMg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,8.0,1,0.12749292684980545
UCNQ3xzDQ57AkIGz8QCTbWhA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNQ8N4I59XHkXZUUomMnwiA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCNQ9Dc5cwb392MsqNGjV0SQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNQKn2mXDOpGd4w2LStWFag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCNQYadSpuDwTgvyrr8eegFw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNQzhNef0plwtoy2JVWGZow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNR44rQV-40LppLELGSXVxA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCNR5_Kh5W9pQeDmliK17igA,0.0022594308334401,0.0,0.0,0.0,-10.036487504132742,0.839622023733523,2.093858352844175,2.0,2.0,0.0,4.0,-1,-0.10394804013519865
UCNR8UA_hyNMRgJfpNPLaxwA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1369538273616268
UCNRDE8e8Cyd4hH5gnp8K1JA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNRGb8lVxDMmZX6zUVMc-KA,-0.004326808688753,0.0,0.0,0.0,-2.0693490110408224,2.518312949141652,2.5015355846782352,1.0,0.0,2.0,0.0,-1,-0.029306565531939444
UCNRN_E7ZzQsxveQZUV3U7uA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNRXyB_8cro_Y7s8Uvd11cw,0.002637251232577,0.0,0.0,0.0,5.032445253392698,2.633050027473312,2.037224586072284,2.0,1.0,2.0,1.0,-1,-0.0992494615664864
UCNRfKaZc9xCH5PIF68gpkwg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCNRjUenh-pjpDTkfeMYTyPg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNS9R4NDZ4ht__y3UZu_kgg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNSH65xT0G5Smr_1ZVKYdhg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNSML4in4n0GwFV_F0YEpTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCNSNI7UlJR5OYCc28PikGXA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNSpA5xwhStYp4isaG9bSfA,-0.006501130469315,0.0,0.0,0.0,8.106130645051,-0.4816870508583482,-0.6861732287824585,0.0,0.0,2.0,0.0,1,0.07208354006805873
UCNStoqqT7LKJDQ6vh-D6S8A,-0.008957371429988,0.0,0.0,0.0,9.106130645051,1.5738685046972072,1.4420746684060086,2.0,1.0,15.0,0.2352941176470588,-1,-0.13981912292185084
UCNT-1gDY4IwtQ25JCXg31LQ,0.0094936719702458,0.0,0.0,0.0,5.418202050591162,1.6503050151927443,0.9168860304559447,2.0,1.0,6.0,0.5,-1,-0.08208058850124722
UCNT3mO2Fs_epzNCvuHaCT_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNT7tm8BBsem5c1hiHSeozA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCNTVPASqRySvTy4r7wJHz2Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCNTVSamFrVajyVIul0cX35A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNTbx9-D370TEFKSHEFZCFw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCNTp0NfNznrIAL2PMWMOwIA,-0.0021747532881364,0.0,0.0,0.0,7.606130645051,-1.4816870508583482,-1.2635234979720842,0.0,4.0,0.0,8.0,1,0.0018940570356917874
UCNTu3lE60MNWUzAi-3JjZuw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNUUbugayV6GdajXKMwO0bQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCNUtCvzHGgag0lpeva20haw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNUv3KbbN-LbEErstqOgMcA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNVQvYNRRbBHEt2GDhjy1xg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNVUSobpSyM-N5FQWHu_GDw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCNVagTY-xwxRCdor4ZVYtkQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCNVdsHVfpSZRxedLQUH_R6A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNVfZSy5xCvBOJB0j0rlTxg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCNWE4hkW4aVMCtKxw6JD8uw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCNWHD6pw6L94oArJDqeBHCA,-0.0083469847416477,0.0,0.0,0.0,10.068658460695415,1.9995768569638608,4.081394182059932,0.0,1.0,1.0,1.3333333333333333,-1,-0.053038489760552254
UCNWIuDzNs5AXMxIoOszeBmw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCNWX2y6-2nsqXzbQqiY8W3g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCNWjHyfqVi0II7Hj1vCs_nQ,-0.0014955842507655,0.0,0.0,0.0,10.018980984752194,0.2357428812014128,0.3196307710519488,0.0,0.0,8.0,0.0,1,0.011014600878685166
UCNWkn1DIu-IdJ1AdwSpehLQ,0.0940688729140892,0.0,0.0,0.0,9.646045869338009,-0.9647183254744292,0.6570011896563901,2.0,26.0,-2.0,0.0,-1,-0.17608107251256944
UCNXHuUerMxvAPUawH5KzuDw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNXJBNM21_fS_-n5RomfPhQ,-0.0025470162266841,0.0,0.0,0.0,9.606130645051,2.018312949141652,-0.6861732287824585,1.0,0.0,2.0,0.0,-1,-0.013724006782397047
UCNXJJ4_uF9n9Iej9yuSWF-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNXVpz1mhW6gH6TZ4iD-yHg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNXko2CRvKT4BQ_0CnQxjag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNXoDJe9g1o0LK5sJRUbqmA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNXvE3oe_NzT_ekLD1l2lQQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNY66bICTBkpk0wEb1Waeyw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNYFVJhP_MNi3c1TsVUpbbg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNYpMgUIVsISztq4yr5k_Pw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNZ3HreDsv3_AgP9Mitwnnw,-0.0083668912816597,0.0,0.0,0.0,-5.797218617672955,3.167475633460662,1.662473950914157,0.0,1.0,5.0,0.5714285714285714,-1,-0.037891384379535986
UCNZ7472fqApbBviqvWEjOxQ,-0.0075654969683797,0.0,0.0,0.0,1.9068928736598352,1.8435035062938607,2.358772202926152,0.0,1.0,5.0,0.5714285714285714,-1,-0.013301397347515898
UCNZ9O1Oq-MDQQjEo0X2dYSQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCNZHHcQtfkfVATCPZwARGWg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,8.0,1,0.12749292684980545
UCNZNPJTYmnT_cMTE9824nZw,-0.0050493828494788,0.0,0.0,0.0,8.519865519251208,2.73556597430161,2.605203673131727,1.0,3.0,0.0,6.0,-1,-0.10972393652244594
UCNZOwenVJ9sK_bgUZ_hpgMg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNZ_VUJC6O6lkvTTAqEwcAw,-0.0047065855367926,0.0,0.0,0.0,-10.893869354949,1.0183129491416525,4.736476502027915,0.0,0.0,2.0,0.0,-1,-0.027074715738646504
UCNZl6tP_w2QyILbSHnyoN6g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCN_LXRH_ua0_ZmLNBgg3b9A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCN_Mcxrc60wDRuaFFYjwbgw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCN_NSIUTJGIMBvZuPYtunqw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCN_W8danXa80CyLkWKZBCRw,0.0607971618912219,0.0,0.0,0.0,-12.138522807930055,-0.3783631558718798,1.4899171727456195,0.0,6.0,-1.0,24.0,-1,-0.09291503725596562
UCN_c1JGEBlze9_R3I7wO_Cw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCN_cD3fKU1hJ6f6a8_49_pQ,-0.0038305413939783,0.0,0.0,0.0,-8.767308598185085,-0.8816870508583481,-0.3938457327433812,1.0,0.0,8.0,0.0,-1,-0.02585361451374013
UCN_jXeUT2DZLWimM_DmUW6g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCN_ki28vlXdUbpBqr8KYRLA,0.0007414484348575,0.0,0.0,0.0,6.600191347119335,-0.6022325774095996,1.207150518337865,0.0,3.0,3.0,2.4,1,0.016181920530197902
UCN_u-gX0w2tjOVM0QnAEBoQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNa3lxY1-9ekfzz4r85YHDg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCNa77NMvsz5HBWAeTOk1Jmw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCNaro5ucQy4AH28XvPwiYjg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNarycwbpqxGJOPaDOIxSUQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCNauCZB1B_hzrXgtV8EH86Q,-0.0086859806786539,0.0,0.0,0.0,-6.528558587639286,1.9734165382448905,2.182287046021178,0.0,0.0,4.0,0.0,1,0.006986515511123503
UCNazzEyIflzWNlUvdB4grEw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNb65QgI-FgZiVuNty8f_6w,-0.0070054055353376,0.0,0.0,0.0,2.446391269118802,2.518312949141652,-0.4264518815829742,2.0,0.0,2.0,0.0,-1,-0.04875288151346957
UCNbBb9VVT3B40ckW7LevarA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCNbYCngSJqfAhQ7stfUKqkQ,-0.0053901168716294,0.0,0.0,0.0,7.692395770850787,2.735565974301609,2.2082649532784697,0.0,0.0,3.0,0.0,-1,-0.015267641680772215
UCNbZ3Mk4OD6vl2yoEN5jvCw,0.8366891513647974,0.0,0.0,0.0,-7.893869354949,-1.981687050858348,-1.2635234979720842,0.0,4.0,-2.0,0.0,-1,-0.0824888650290112
UCNbjHTPJBOJ06IgmkQrlgIQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNbkLheKc8bBqHuPFMtPYnA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,8.0,1,0.12749292684980545
UCNblNEQ6w2k31GXtfmshNGg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCNbs-IfluxNxTChASrKJPHg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCNc7tRKKMk-jJn6FTDYiiZg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,8.0,1,0.12749292684980545
UCNcFzHpdwXylqwtGG988Wxg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCNcKHhy0yvvj6AGqCff7Fdw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNcMvuc6PFnLjUlR6YqXkSQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,8.0,1,0.12749292684980545
UCNcSDID_Iyqzoi_jz29GrNw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNcY0AWhZ0vjGl2fDtVikwQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNceBJPL58HN59bKRuzhrVQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCNcjwJxFxPgc4UXU63v02Sw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNcloZcMjYMcH-XmSMXv2HA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNd-tBDNq7m8iBA3eTV1Uxg,0.8752767493508747,0.0,0.0,0.0,-13.893869354949,-1.981687050858348,-1.2635234979720842,0.0,7.0,-2.0,0.0,-1,-0.1213941076126166
UCNdB7JTg9byAcO7MFdu_IKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNdE0wQr9Xjmsn_XIFYlr_Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNdTyTFYcy061xWT8sxdZjA,0.0234825172248604,0.0,0.0,0.0,-12.717197019104615,-0.0894629389102203,0.6674955144367876,0.0,2.0,2.0,2.0,1,0.0392136700762053
UCNdZ73t8pA8jzDtzJgq9rRg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCNdjO23xxDPtLEAIluSuDIw,-0.0076803349785504,0.0,0.0,0.0,7.672058729038465,0.2608535565648511,1.0642643957955251,0.0,0.0,5.0,0.0,1,0.027819515443128273
UCNduNHLaFxyahQL-0ASDgpA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNdxSz_XDaO2ZWZnEt0QC-g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNe-RjFXVgrmehZnPiUccWw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNeLTbq_a99xLZcoebrPhDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNeji2jWU5ZeFPKDHjDB3PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNfIkeWvgimxbHal2s8gTLg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNfMebMVTvhKRsHI_HWA-Ew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCNfazlI2sfQPqfi_qvwJR1Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNferUm5dVKG8duW8BTA_Hg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCNfryUeCQ3bGXUFZD2170hw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNgX-cHcpQOcBW5nn9PYqhw,-0.0090175705347715,0.0,0.0,0.0,0.1061306450509977,1.0183129491416527,2.2955025860383524,0.0,0.0,2.0,0.0,1,0.04027110874318507
UCNgupyqUWa0EFJsCvjbbtTQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNgxZKeEuzZmVns-bx8RHNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCNgzCjGPtllB7DRdppemlbg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCNgzjO9mGDAAK5w51KNSQaw,0.5375336082167539,0.0,0.0,0.0,-9.893869354949,-1.981687050858348,-1.2635234979720842,0.0,4.0,-2.0,0.0,-1,-0.048558663307148864
UCNh0H_f844ZiCkav53Ds12w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNhCuXHQf4unDEiYq9AdNiw,0.9932424520725488,0.0,0.0,0.0,9.106130645050996,-1.9816870508583448,-1.2635234979720842,0.0,3.0,-1.0,12.0,-1,-0.09752526959827001
UCNhHiIWaNwOlWUNG3pDNyOA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNhNydRFknD29UvAsACAW7w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1369538273616268
UCNhS2WY_MeqpCsd2SEyymZw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNhSaqiFqeECEw7TV-lTMJg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCNhWtUU19PgGGGIqBNpMCXA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCNhaLlMCpSlI99xl5D5zT8Q,0.1853980137445526,0.0,0.0,0.0,-8.085903408956359,0.3030925167372369,2.0387321500297486,1.0,0.0,3.0,0.0,-1,-0.060694210514614655
UCNhcLYK2Z4Ost13KtQD-npA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNhdaTMLRvh_z9RRvzf5U3g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNhvXfR-W-0AJbxxNEW8vOg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNhyunkLZQEzGlXtpYslCHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCNi2SscoEJI1XtBWo-3vbRA,0.034216378106294,0.0,0.0,0.0,9.041515959715763,1.0053900120746049,1.0964817466001398,0.0,2.0,1.0,2.6666666666666665,1,0.01063760485601667
UCNiBOW1QfVFP-xN99Ov7J3g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCNiCCO0MvS3csvLD1jRlLGw,0.1786344171773878,0.0,0.0,0.0,6.106130645050996,-1.9816870508583448,-1.2635234979720842,0.0,4.0,-2.0,0.0,-1,-0.019728083005432495
UCNiFf-CmWexSYFYaasA3Vbw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCNiGmgiB6H3wif4MP-nvCvA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNiSxy8DD-IFn1cdSM_gcVA,-0.0063278437809913,0.0,0.0,0.0,-11.393869354949,-0.9816870508583482,-0.6861732287824585,1.0,0.0,2.0,0.0,1,0.018299302138058804
UCNiWZA-L21euW-Xq_jKyptA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNibSIK15jpbFZsYIHE3iyQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCNip9aGedz6H60ly_RwbeJA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNiubs6Ru-HlU7o4eV6_v2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCNiwLeKNdIisbd74yA5MitA,0.1656265151534781,0.0,1.252762968495368,2.5649493574615367,1.951478793356257,1.158600240351353,0.0848589887552617,0.0,12.0,37.0,1.2307692307692308,-1,-0.2699397951718703
UCNj2C1qi11tCc_JCv5_pSPg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCNjETwMJwlJ1LO9WgjGA_Lw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCNjKDlq6tTTz4XW7uOM2hdA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCNjn3200yWn9hEVs4pnZzyg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
