userId,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,commentCount,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UCXPU9o680yLibfl7l6-bL-Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXPXYGdr3qbXNKhkAoHw1TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXPir_qg9key9kJaoFw8ykQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXPm7am2eshYnLp1IQEAaTQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXQ-r2Qk3QYkl5S7zhmqUlQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXQ1lxScrE8b1sc1qFj6RZg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCXQJY-uttpKZ6lPPGooYpyQ,0.0,0.0,0.0,6.279357454945426,-0.1132361795954208,0.62884550895031,-2.0,0.03125,0.0517241379310344,0.0166666666666666,1,0.004788659102773096
UCXQkaoxVqHTv_iogmPqMh9Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXRBoDyTRqqqZ6pjrrxjMVw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCXRE6Use893AyGE7L9_eRIw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXRHLV7iNvIk5xiDxLERF2w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXRJ8zMMiHrSIw0hhYMJrcQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXRaGwDcG8oZ0kBzoPvqZWQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXRoWPV8VxC5FLXv61DzHZA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXRtsC6VXIBY3zSq6QMy-4w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXS8NZskwOeU_HPHQr0V3kQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCXSCw-IyBarADKHd70WUMAw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCXSThWtKEoXD7sxVAdFpANQ,0.0,0.0,0.0,-0.7292269459591161,0.2358440750991071,0.426797773067056,5.0,0.0,0.2068965517241379,0.0,-1,-0.02583321200742339
UCXSY5s9WdRA3kfC7CSmxFDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXSbsyKP17dE5JNmMeAxvOQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXSc25RS9QJd4cCpbAceA0w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCXSe6KIGsifsjlkm21Ee3Nw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCXTZTMJhmL7P0KY1_rUjCww,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXTcNdsfbGdMln4byEu-lrQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0344827586206896,0.025,1,0.13244275796074872
UCXTfMV4Jh5T9MXQBXnozT_w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCXTgnUZuDMAHrlJfHpR4o9g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXTn5mNIPuf0ebK_Zf3wdug,0.0,0.0,0.0,3.313082006413417,0.5069985512853736,0.2579654423385498,-2.0,0.0,0.0862068965517241,0.0,1,0.04429353747085768
UCXU17v3WjcJl4MZ1ld8enFQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXUd8BgXOLOc6EVbVY4AMyA,0.0,0.0,0.0,1.5845046811673864,-0.0691938904633031,0.2056332084950611,-1.0,0.0,0.1034482758620689,0.0,1,0.08418597935529337
UCXV-1TU-zdSyB8Pq8Gzn2wQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXVHX0Y7P2RHBHR2dwN5xVg,0.0,0.0,0.0,7.746883819455839,3.016455435136456,1.6184357716639424,0.0,0.0,0.1206896551724137,0.0,-1,-0.07838877903967889
UCXVIkv29htA9rNr1Tibgdaw,0.0,0.0,0.0,-4.204657392850436,3.3423029289813573,1.529420189490187,2.0,0.0,0.1551724137931034,0.0,-1,-0.0966967760848847
UCXV_GeMRDlgaZY6lctkCs3w,0.0,2.0,3.0,8.541659331659442,-0.2453817459095124,-0.3510442881974229,2.0,0.03125,0.1206896551724137,0.0071428571428571,-1,-0.15083474673055752
UCXV_OhrJufbNa7-LbWR1v6Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXW-GiIbu8XHhkilKGkW9yw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXWJ6Ud2EZChwQAxWzAQfWA,0.0,0.0,0.0,6.633628533878689,1.0428892457923191,1.3224893912220748,-2.0,0.0,0.0862068965517241,0.0,1,0.0029879475823081925
UCXWJe1y73xqbqbmK6MK0f4g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UCXWSBvj3019Lc60oYhhFBRQ,0.0,0.0,0.0,6.63834910840901,-0.7848165053788445,-0.4470474543515492,2.0,0.03125,0.1206896551724137,0.0071428571428571,-1,-0.031690647990826104
UCXWXUd94GPx0n-y5RjLAkHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXWb4Yq2bfQsrh96s9wSK9A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UCXWeeA9ksZMP3dkr7dTSizw,0.0,0.0,0.0,-7.82160722627687,1.333936397823431,3.078394080673312,-2.0,0.0,0.0862068965517241,0.0,-1,-0.07153747584924164
UCXWtboF4nNwx6w6yQjbqTLQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UCXWtk0pGqCS5IddvfFIMS1g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXWtqGeTomxiWZYqJTcLW-A,0.0,0.0,0.0,-12.04632058263825,0.5069985512853741,-0.3032644437074556,1.0,0.03125,0.1034482758620689,0.0083333333333333,-1,-0.01588190919806798
UCXXQdiW_VYuMhNJE67dZhuA,0.0,0.0,0.0,6.627824922191728,-0.8880871434551894,-0.9244685490245478,-1.0,0.0625,0.0344827586206896,0.05,-1,-0.06433481354169657
UCXX_qrxLsh-GuwrGZO5M7yw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXXadPHHGE6t1_VTR5MK_rQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXXfxeOAFy18olZSWgBFPuA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXXkt3S8_3RzxvVc7UeKGxQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCXXnlr5sltW9EDdH7Kr5HYA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXXsavS3jogwI6DQyxFD0Xg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UCXYGZ6k4i6Et-BmsTCHtDIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXYX_gVJqQjaoDQcvjWZNRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXYehUkb_8ODntSAYTVQm4w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCXYjd3utfuSILlBiCV3kEmw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCXYnU1nHC_nyoPODjDiU9UQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXZQNsozUcvcJdhLaGPvKgA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXZfeCs3dVKh_JpP5i4eQIg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCX_1D_wA3AdlcUBKnfg8Uew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCX_CJdmKruzE8BC5VIkMykg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UCX_HvVXwv1swi7T5cxPTXOA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCX_OmBUudc0Cu4sjHqlOUBw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UCX_SH4y5loEN-0j2tCpcD-w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCX_XWg0_QSRIhD4mjQuo_AA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCX_v4QBuAdcIzcyBUTuW25g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCX_vqGkjftLay6Zjpp_e84A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UCX_y-cDDMqRkKaC0o5NkAAQ,0.0,0.0,0.0,7.021173749233913,2.4058425880253025,0.3102382066028211,0.0,0.0,0.1206896551724137,0.0,-1,-0.014249823844420084
UCXa4ocg296fpBonBrP8ZpWA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXaJIsqY01dC7K2Ldo2N6ug,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXaKQI7nYn_ynNykHGzdKWg,0.0,0.0,0.0,7.240970648579175,1.1977023372301208,0.5266639065533152,-1.0,0.03125,0.0689655172413793,0.0125,-1,-0.01414864728249754
UCXaMy4BgdBEfgRMjv616hYg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXaP3LNUuasf3NRESJ6XGBg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXaZF6ccgcBBrmsSNs5TicQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXai_F3g7Dh60eATRpdnVsQ,0.0,0.0,0.0,-13.990431284354989,2.6944985512853736,3.0220434974835024,9.0,0.234375,0.0172413793103448,0.375,-1,-0.2390172005706125
UCXakE3_Q5xlr86TBW71leyw,0.0,0.0,0.0,-9.021311440394204,-1.7159304132530413,-1.2010542592272664,-1.0,0.0,0.1034482758620689,0.0,-1,-0.04624500623105243
UCXb-iZS9nMuKqk15UG3om7g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXb02p8d5Cvyc70qZnNqH8A,0.0,0.0,0.0,-8.913144303528643,-0.1755172420865858,1.1989396594331256,-1.0,0.0,0.1034482758620689,0.0,-1,-0.002030109647156886
UCXb0AdMJ6hYB0rSQWXuWZNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UCXb32tf0f812hKAq3o-XTUQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXb3Abs15MObrY7SlBdMsNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXbXdjQ5DW7RtVcFm5f4feQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCXbY_LDc7Fjc3yTeyz-wiZw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCXcEjh2EphhP3o31cSDLWvQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCXcJ6_o10DYr44TgVBr15UA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXcbM2lA0cMbWFWod5KX8UQ,0.0,0.0,0.0,9.136275499773454,1.6036851950910824,-0.566434038616142,7.0,0.046875,0.1896551724137931,0.0068181818181818,-1,-0.11935783247096676
UCXckvCexJCj7ogKg5dTyziQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXczj8b5HyOpCn7OKLf_XVg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXdGQbERB-uzkDuAt6mneXg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXdO9XZ6hJfKGgqfn7w-9Tg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXdPkCQZDgWaxopiqOg2Rhw,0.0,0.0,0.0,1.8130820064134152,1.8403318846187071,2.013989557512396,-1.0,0.03125,0.0689655172413793,0.0125,-1,-0.06546167802345126
UCXdQI3SCXjOKWz7krNJt75A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCXdXsfRodqtHb0muTSk4NwA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UCXdmOwHnO9nD9KkHyHIEHpw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXe02izYjqTRePpTMAvemzw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXeMWMsz39Vzz-tntf7cU4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXeQNO69eNdqQmClKrPR0zg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UCXeTPako9jdsD5Y9X35gwLg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCXeYF_W-yAZ8tO7QKMKDPqQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXena_m3-YBA4iqzsHab20w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXesh_-5bZRoXTTuYDyPXUQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXf-_X9o4Xgy9a1748Zw1YQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXf-vR0_MaZ6FpLbv2-nnEg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCXf0hVKWTlPy4G8AZQV1xow,0.0,1.0,8.0,-7.586366127012837,-1.5131118220293756,-1.3702358439849442,3.0,0.0625,0.1034482758620689,0.0166666666666666,-1,-0.20060948657135513
UCXf9W6uXyiuYYtNk9F4vENw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXf9e7IyHMNl9aSFDyVpD9A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXfO_S5vJGvkZs43v8YYjeQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXfsRvJoCymhpBeSKO39Q-g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXgC1XAWYlZFrtWbvBZl18Q,0.0,0.0,0.0,-13.435842471064436,0.2566400437779919,3.184979409808437,-1.0,0.046875,0.0517241379310344,0.025,-1,-0.11874143674406512
UCXgC3u-2A-IH0HamGm7z81w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXgD1JxKzw-WVAH0VGzNKIw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXgE_wFB2Iss3r_4B3YFLMg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXgGkEScwgFy6db_ba1CgIg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCXgL1YzqYIJLoi6kfz6kfdw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXgOW8SHjmgmUkIlTWenfUw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCXgR_h1WYsHPch6YVvaaquA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXgfxp40_NF-lGLm94PSWJw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UCXgoKNG_FteVYnrJcpVaAPQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXgtABhaS3s-JPc2VfwwRCw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXguUmFOOd3u7KbZx0NTghA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UCXgzHZOoiA8lNxZniOmNTdw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UCXh6o3HiQUNPsdJQQ8Mlf8g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXhD0uo0ZtjvoYwJ80iGKHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXhMK2G34ncGzuCKBuIMUlg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXhi_GM8sXuJzUp5EzDWycg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXhlMKmhcBcaShXvBb89cIw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UCXhnZqaiPS75Ic1RfQoadPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXhrRucbkMAzzOaVaTlIvmw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCXhsqGMyIybGubukpopjjYA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXi1vZfzNbL9CBNeKbKdouA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXiNl7yW49Jxk0HMgEXY7_g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0,0.0,1,0.11770374185249605
UCXibpXM9gOfxtpA60phcN9A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXigJoPE0dkfyZztupVIyiA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXirmPdv0coDI8WXeCGKBnQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCXj2xNgzLlQv4vkvb75djYA,0.0,0.0,0.0,5.813082006413413,-1.9930014487146228,-1.4740853652303274,-2.0,0.0,0.0862068965517241,0.0,-1,-0.07219282818586747
UCXjJVORKdYqdGo8IRynEycg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0,0.0,1,0.11770374185249605
UCXjVX5D4U-Ha-0yAwFdl44g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCXjtCu2Iy60jzCfliLtGu5g,0.0,0.0,0.0,3.837161566734864,1.202182639221084,1.121915999712427,-2.0,0.015625,0.0689655172413793,0.00625,-1,-0.02136260356735009
UCXk15k_1h6wGVVqloRsByuA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UCXkHJw14ZPfUQXiwt3yfbUg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXkJP_yYfexR8nsYT1oG5kQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXkTZayx1pFtuFSLdwRnQ-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXkbNIDuZL9wzjfIbHBmukw,0.0,0.0,0.0,-10.45382244060056,0.2603794406881694,0.6687011426529632,-2.0,0.0,0.0862068965517241,0.0,1,0.009039426839995202
UCXkfg9Ce8R-z1V2MUWgAs-g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0172413793103448,0.05,1,0.10413754966227107
UCXlUyFswvvgdwi_Ms84ZeXw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UCXlhYcjbeOjL9mJRghpQL9g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXlhtWVNEB0jBPoFn3yHMbw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXm5Pnbo79wkjbhSpX4Hqlg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UCXmDLDXdhNcVqBj5nZZkg3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXmGDHVhmB4cvUNWMm8i9-Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXmr8FN4IIMeHG0D2Xsus9g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXn4Lz9XWLCcb2s3GDh9COA,0.0,0.0,0.0,-13.123712201201652,2.794357392808388,3.81035784099466,-2.0,0.0,0.0862068965517241,0.0,-1,-0.1319923170877847
UCXnBfpSjd9ZBABQr5xetOOg,0.0,0.0,0.0,-10.72064254505457,-0.1132361795954186,0.6288455089503073,-2.0,0.0,0.0862068965517241,0.0,1,0.009525203847808084
UCXnDBSWXlA2E_XskzVPyJYw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXnJ79OtAiLOrzY5SE7Chww,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXn_-6UHCCjRyxDa9PUK7EA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXncRhMyfyZC4KPuwrECTfQ,0.0,0.0,0.0,-6.78461329322888,0.5209550226628448,1.710434732484308,0.0,0.0,0.1206896551724137,0.0,-1,-0.016876034145529073
UCXnnVj7Q3imjvyDEroqFpTQ,0.0,0.0,0.0,-13.066696885691403,1.173665217952041,0.0199356679432325,-1.0,0.0,0.1034482758620689,0.0,-1,-0.005683203518808244
UCXnvSaZixNFHiIpTwEZwQCw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0172413793103448,0.075,1,0.05506993851369679
UCXoBGxaiESSBWS4lk0v_75A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UCXoKtXbbT88jxOkTc-1DgLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXoYF-sd2Ut2Dptp5wq_8cQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXoclMhrQk2y_vSmX28E0LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXp7NUxaib2xcAD9vT9nLow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCXp7W0JSlRyyelrleUY077g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXpN2Auld_iJ0_v4y7wVcGA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCXpYC5_8duGJslhJD_qaW9A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
