userId,mean_latency_minutes,valid_comment_count,filtered_comment_count,latency_variance_score,mean_text_length,std_text_length,unique_comment_ratio,max_duplicate_count,total_duplicates,unique_channel_count,labels,anomaly_score
UCP-D5gvKF6iqiobE7ETDzYg,0.8690663762937932,-0.4,0.0,-0.2412859088516143,0.0791177423946082,0.6586823969149153,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1440293526601492
UCP0J7_ZJsnLryTJxyQzeQxA,-0.1164896399660543,-0.4,0.0,10.308734112631424,-0.3518155771196045,-0.4040011201180069,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.13331350359459054
UCP1EEGuQibDuMECoozmMogA,0.1762062164078757,-0.4,0.0,-0.230035268909513,0.8236238178106527,0.2359201974988831,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.0913153797465342
UCP1WR1zpq41mtwrTHy4CNBA,2.670404829903239,-0.2,0.0,-0.3199801417021499,-0.2572241853538961,-0.4617121536202108,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.14528329853270067
UCP2VLFOxLMUXsm7cRlx3kNw,0.4973188301899953,-0.4,0.0,-0.2496145625727626,-0.3490649389099393,-0.4680547538206064,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15975996639692353
UCP2W0RG16ztIWViGFL88aBg,3.1988870762112542,-0.4,0.0,-0.2966092240465288,1.0198360101001027,1.6671760679820884,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.04886537062503338
UCP2WOW299R0Zyz8LooMD4ow,-0.3248937258533901,0.2,0.0,0.4054708374404526,-0.1023097695178914,-0.2753465707157317,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16589963760307663
UCP31odWRcEMmtMTHs3n9zEQ,-0.3682553214574961,0.6,0.0,1.001810045756551,-0.156978703934987,0.2533547894839524,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16075992884593993
UCP3GglQuqPKkAVQftO3l2QA,-0.1880693949833177,2.2,0.0,0.0530543723125497,-0.0611138685536928,-0.1764595957793599,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.11800960033256241
UCP3NXOW-3FUS1xhTVMcRW2w,1.3940707357619768,0.2,0.0,-0.2858328380400132,-0.117782109447258,0.2097968561576424,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15507362251989254
UCP3O0bqJF8uKF6SYSnFUynA,64.8353965566014,-0.4,0.0,-0.103970761120967,0.3605997191836792,1.0712315911068275,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,-1,-0.04603325061497043
UCP3UzMEFEUu1C-qGLClvapw,1.2678799270203962,3.2,0.0,-0.2639697372915039,-0.0096999667522617,-0.0336090767526787,-1.5471411663935637,2.4494014414429155,2.358461292620109,0.0,-1,-0.05499663592901893
UCP4HbqeZRnmrU181etpZVZA,0.2610594863965216,0.2,0.0,-0.0989822704317578,0.1887994410050077,0.8358713489308467,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.14322138891727393
UCP55Rzf5jGZBOJ9eRgLQBsw,-0.1153218688511005,6.4,0.0,0.6806104676470159,0.5044322368480522,0.6409638852751366,-0.1404516286392922,1.1125650026829004,0.8674750163259272,0.2,-1,-0.023651677454172182
UCP59maPU4ceRmDNgG0-D-tw,-0.4180788114345943,-0.2,0.0,7.715033616488368,-0.2702133102328706,-0.456011129192136,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.13944655762825503
UCP5QOJfOB9E1P2g8w3FhgTA,0.0616324173929217,-0.4,0.0,-0.0691654543663364,-0.0226558713630036,-0.3158633001378847,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.143937272083703
UCP5zn7jDrjoP_oGTi8CITrQ,0.1678995888537117,4.6,0.0,0.0044632332563596,-0.2663929793861134,-0.1712011548066914,-0.5530176205846722,1.780983222062908,1.2402215853994727,0.0,-1,-0.008285689036661936
UCP6LmAM_xtRUIfNszHJs86w,0.0024144187957017,5.0,0.0,0.600796574744627,-0.0182147367536484,0.0780636185151464,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.09761936883228162
UCP6T1tWvNvpLXSM24hFIVlw,0.9727542926230046,-0.4,0.0,-0.278128010412669,-0.0657492033144249,0.0109941675497132,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15885388299292197
UCP6cccSb6Rin8oq2jg8kgzQ,27.808017546375048,-0.4,0.0,-0.3438185400531116,-0.4774280553609815,-0.37814617108556,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.002852081964514308
UCP6zznRg6yOCMaws7A7YekA,-0.3171716545441159,0.2,0.0,5.983608593714841,-0.556738123739661,-0.5644379336354804,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.11685918182328309
UCP7RwmfnS9EA2uSDrSjJhRw,-0.2132225576321693,2.8,0.0,0.4312867208044667,-0.2396506634588129,-0.2892662597208936,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.13590478515066146
UCP7UJ77QFGFI2V5WY0J8hVQ,-0.3553501942946135,6.2,0.0,3.2044821793713054,-0.1876941639429149,-0.2542086482172919,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.08510649635201095
UCP88bv1C2Jyk5ND1W2UBZYw,0.6512603706904235,-0.4,0.0,-0.2637058669850893,2.5024300051096398,1.7840876108892376,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.010840333773531663
UCP8uQCp9tzhkm_-5J8o-k4A,-0.0022794977038552,8.4,0.0,0.145953084541774,0.1612813640180086,1.1324589445612976,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.8,-1,-0.06320571620598614
UCP9pfwlIIdudbTesLycRIYg,-0.2010165311033523,1.8,0.0,0.8552335194333376,-0.0120544532632524,-0.1978218938228335,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.12179629922092822
UCP9r66BsJpwwef9sOymzCsA,0.0672072222686616,1.4,0.0,-0.0837971405338228,-0.4185512993969575,-0.3928843809514553,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.14935170732973851
UCPA9LtCvJLd9yZDeDJJrFOA,1.1088069007475032,-0.4,0.0,-0.2674115116116707,-0.5553628046348285,-0.6224793924955332,-1.3998636040515056,0.4441467833028926,0.4947284472523816,0.0,1,0.027150146088566474
UCPACLGYMFAxvWEtu958suwg,15.05794669694398,0.4,0.0,-0.34202992833915,4.354424524128286,11.351689963043713,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,-1,-0.16560817789819682
UCPAFLmpLQt0c6Fk7bOkxglQ,-0.0244868763481584,2.0,0.0,0.2890219422520235,-0.2993377148057962,-0.4197685017350653,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.13702970050154667
UCPBeonaE_o_5WgVhw43BgUA,2.3277545057525604,0.4,0.0,-0.3238947270523139,-0.3501855692916548,-0.2417562474913772,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.14384109994122074
UCPBfY-KJ1FNZ6FFcpOlAkEQ,0.3210041114628824,-0.2,0.0,-0.2024304619472344,0.1164041714589586,0.3300731986222987,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1591459308102428
UCPCr1L3f85S3YbpV68IOLTQ,0.0546247176033387,-0.4,0.0,-0.1786255171102101,-0.3160572803939571,-0.5335898442972896,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16301890956981507
UCPD-K1C1ZeWRw9LZyeXPAlQ,-0.0138898468954774,-0.4,0.0,39.57212935615582,-0.4214984117644559,-0.2863817805229387,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.035230407709378575
UCPDuvoCWPSBdbbVxByAOuzg,0.409083194153275,-0.4,0.0,-0.1885071384294805,-0.1244294851206156,-0.4209746056487742,-3.0935555709851736,0.4441467833028926,1.2402215853994727,0.2,1,0.006668895826224652
UCPEEmSEUk5yLC0RpmFDlbKQ,-0.3590013501244471,2.0,0.0,0.5204493567718045,-0.1089504034309311,0.0001134771984839,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.14101542005856899
UCPEL6p_Vys1eaMhj1YHVPdw,-0.2428946204439405,0.0,0.0,-0.1144498645029787,-0.1752508006134772,-0.3333624589038656,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16859959550895937
UCPF1wTA_kIj-KltiK0can0Q,0.7990219290937343,-0.4,0.0,-0.2630968197704368,0.8566314763266349,1.2997951457680192,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.0893491631314336
UCPFJwHLJeKtEzMnjksMn5eA,0.1878097644337147,-0.2,0.0,-0.1882183366628601,0.0384694221851116,0.0792541742388601,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16587234897912717
UCPG4Fb43eIFurzn9BN-7dCw,2.6235674787548584,-0.4,0.0,-0.3052162798174643,0.1286292301685817,-0.0094018227392832,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.14364584972140265
UCPH-unL1r4LCPBODEe0Z0xA,1.3134942009385449,-0.2,0.0,-0.3135195242717584,-0.0448137902741954,-0.2431211315485301,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16427938559348854
UCPHOYCJeBPuov2G7KkYnloQ,-0.0508069859993257,-0.4,0.0,0.4854426309577481,0.0837021394107169,0.1623700667088136,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16461816240039406
UCPIOknvRSSHsI5bcQtwcJiQ,-0.281200810667328,-0.4,0.0,0.0375573302242723,0.5953208464084421,0.8024853196681248,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.12564626536169138
UCPIWOTk-vz3gS0nOFfr_OvQ,-0.3301686823555853,-0.2,0.0,6.200001953846204,-0.2786180380957364,-0.1978721241431636,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1532257540613356
UCPIsj1kxZEts_Jn36cGXtfg,-0.0991201901226353,1.4,0.0,-0.0661352204027777,0.0988306495638755,-0.0728774354667171,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1478843437123235
UCPJ0q-LjOwCxQoNz4qnn4xQ,0.3860605520442999,-0.4,0.0,-0.157802364029118,-0.441669758635334,-0.4884932755439388,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16360401252515216
UCPJUBgnQNVB1OupeKJ5hodQ,-0.2602056118949542,-0.4,0.0,0.6313356275996493,-0.129930761539946,-0.0441272726996901,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1675620496170946
UCPJYZc-c5xfajuGcRH-TtNA,-0.0277882189731806,-0.2,0.0,-0.1697433904855266,0.5488656233118744,0.3224578501586187,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.14782794962349133
UCPK0iAz4nv7pOvXwi_ob-KQ,0.0111176126389701,1.0,0.0,-0.0848119485296304,-0.2247513731564598,-0.3227737313763803,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1573827078101639
UCPK4S5GzQARdJC4qAfTrDLw,-0.4207316931399408,-0.4,0.0,1.9818402211819144,-0.5049344374576333,-0.5521474413236894,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1443082181843925
UCPKz_jQFvRL55Ej7PdSbbKA,-0.1516722919952414,-0.4,0.0,0.0157906391545051,0.6283285049244243,0.3583862691824211,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.13812353747963613
UCPL74G1ugLzsNUWaXY1AD3g,-0.3844037880595412,0.0,0.0,1.567580797332023,0.4370936579667492,0.4617238646698418,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.10847927431698895
UCPLoRc_2RKVVuIJvHAFMREA,-0.2015105072870932,1.6,0.0,0.857735516609489,-0.0706392267982741,0.0916776193576503,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.6000000000000001,1,0.08217216183929033
UCPM3G4wuxn9p_x1noR1VHvg,0.0175640897181319,0.0,0.0,-0.1035697952108664,-0.1051750176529593,-0.2056127996733126,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16912405289396276
UCPMPqj6RfOrfqUnhh1b_oXQ,0.1717136391290363,0.2,0.0,-0.1665893893674093,-0.1624799803543174,-0.2074039430100616,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.1491319831213505
UCPMe-1xguXMz3kgDiptMmOg,0.0046667068937169,0.0,0.0,-0.1669247332166777,-0.2066866658667936,-0.2201599685899252,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16930992674501466
UCPMf6mVAeqhh_Z39HVrQN-Q,0.0825346141773779,-0.4,0.0,7.57502604919237,-0.2949690541198573,0.0420557362826065,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1392283458669017
UCPN-UUTa-ZzmrR7U3fIO8BQ,-0.3755833614276838,0.4,0.0,4.99028273379102,-0.2095973941309895,0.1104710151645196,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.14736994361720163
UCPNcE7BSqLz5OpM8hH82GmQ,4.208153949290666,-0.4,0.0,-0.3273142023050058,-0.3050547275552963,-0.408261966383776,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.13067644214379376
UCPOKPWQMtZscKv5roshke_Q,-0.2393592163032484,-0.4,0.0,-0.0180063084446776,0.0369412898464087,0.0136787116595828,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16590082946852025
UCPOZVGwr_tI3CTYyXxREPpg,-0.1026896949922304,-0.2,0.0,22.27285884209194,-0.2098520828541067,-0.4680984788547979,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.11256985273076864
UCPOe9yAAKmedmzNrcEtw5qw,4.077854842718691,0.0,0.0,-0.2970295861487008,-0.5177707491027376,-0.5589148443028239,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1130431310836808
UCPOq-nrLG-OMexBMxX3178w,-0.3859763335774635,0.4,0.0,2.503940353136833,0.1520605926953592,0.6458957889914765,-0.6471116187476543,0.4441467833028926,0.4947284472523816,0.0,1,0.0610133776193858
UCPP7rQOIv-DqkAG1Yq-7oUg,-0.209072828306705,8.2,0.0,0.5972570168461928,-0.1556988931013233,-0.1950009320842015,-3.411122814785236,11.138838293383015,8.322406397796836,0.4000000000000001,-1,-0.16821127777598688
UCPPJt5_XjV2M6eLFIndrM-w,-0.0036012436432495,0.4,0.0,-0.0583019179400682,0.3863742179631346,1.148772148367425,-0.6471116187476543,0.4441467833028926,0.4947284472523816,0.6000000000000001,-1,-0.011227306087077449
UCPQs-p_ccMvK1YuEjP5rW5A,0.3150732971917274,0.2,0.0,-0.2013983174738298,-0.2444260770172594,-0.3945095522901423,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16095260171390569
UCPQwRRfpfYTkhUJHzhaUKqQ,0.0512440953425378,-0.2,0.0,9.861354590840548,-0.2419428619668672,-0.2601356582255568,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1400919022907388
UCPRPPv8tzX2EbZj3JSy0JzQ,-0.0539789350497367,0.2,0.0,-0.1620538751962851,-0.3733622430953152,-0.4347608887211954,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16505938859949254
UCPRT5b78MvJofdJNAa2bzBA,-0.2732956416943412,-0.4,0.0,0.0621867888954755,-0.197779837378354,-0.1668869019512669,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16423705497826213
UCPRurnV4vqVqaSfM0dwfjmQ,-0.2960067271437926,-0.4,0.0,15.429378690676367,0.9492362960520296,1.020065489953795,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.04829636105491519
UCPS-onIpcBIAir-AWRl6bow,0.0366737839021309,-0.2,0.0,-0.0258693334208125,-0.2098520828541067,-0.3165561719247488,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.15033425656281296
UCPSkvsGMbg46agd_Q6Cn70w,-0.1564448440085406,0.4,0.0,0.5713704987937476,-0.4123296177322387,-0.3956821725783526,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16094121405950246
UCPTO97xCgaOXwN3jYNi89Zg,-0.003095637597825,0.0,0.0,41.75303979198706,-0.4837152284116447,-0.5932902376492196,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.008411059369684004
UCPT_76MwHgN5085vjZQQbMg,-0.1505702184384191,6.6,0.0,0.2106282974301217,0.6506774403779539,1.445189290346506,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,-1,-0.012198648803711798
UCPUeGS4s08TG7wgfeaIt3Lw,-0.1001437020470411,10.8,0.0,0.2148633480000423,0.4266901902650882,2.097334082040496,-0.5391348995442324,1.780983222062908,3.1039544307672,0.6000000000000001,-1,-0.16731857809885564
UCPUp2eMTThfrXCyRnXKSmrw,0.1825876059350768,1.8,0.0,-0.1963930308050817,-0.5793735840066975,-0.6334978945200859,-6.586795252785862,5.123074318962947,5.340433845208473,0.0,-1,-0.15602328511197705
UCPV5lEbdsV_9DDCbMk8K9ZQ,0.0335614085515783,2.0,0.0,0.1535640657719988,0.1995525487119096,0.1744069632222781,-3.193184510216565,3.7862378802029313,3.1039544307672,0.0,-1,-0.06717844771377723
UCPVHaTphJXheGEJu2_pX61A,-0.2316912023994512,-0.4,0.0,0.0246828941009363,-0.0868374295885247,-0.2225124083752025,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.14187815992139619
UCPVoMZzlEo6Y9eL7_640__Q,-0.3839215063221976,-0.4,0.0,1.2748571732436549,-0.4169140147483473,-0.4049730374919338,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15990479759213388
UCPWL7ZC5t0CYrlr7ztyiNgQ,-0.256321228866267,-0.2,0.0,0.1972230664938298,-0.329810471442283,-0.4420543060856398,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.6000000000000001,1,0.09426679379844405
UCPXB8a7JUa9Hi4npX-B3idA,-0.4403981260099434,2.6,0.0,29.402113733845507,-0.3204124575592603,-0.4370567727608201,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.0175632460836867
UCPXQ8X-mxo9i0NO0Tn9jd3w,1.242049298803762,-0.2,0.0,-0.2991238975453425,0.527471770570034,1.2284595382093044,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.11904817934194784
UCPXQMogXW-kU4tsVINjnfQg,-0.3148814805916476,-0.4,0.0,0.5866980584526997,0.0011829931207612,0.1546857028941592,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16242283224357346
UCPY1g2cyv8O2waVm5oxC81Q,0.4107339794388104,-0.4,0.0,-0.0751142256947876,-0.6002898953926932,-0.6369077155264948,-4.787247537918841,1.780983222062908,1.2402215853994727,0.0,-1,-0.04885518644904385
UCPYZov-3cu5T00MLD_tL-zA,0.1044805794262313,1.2,0.0,-0.1462242079315888,-0.1933364987319717,0.5035544645216481,-2.311851586246558,1.780983222062908,1.985714723546564,0.0,-1,-0.021520736693900866
UCPYt0AodY3elxHEQiLTbNRQ,0.1543799784434678,0.0,0.0,0.0528483820151168,-0.4581735878933252,-0.3052320705030165,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16357716526135402
UCPZigcEwXI1yvcr9ycPFWPg,0.120316671768859,-0.4,0.0,6.01101471694961,-0.3050547275552963,-0.4309375374773624,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.14844641204047437
UCPZofdju0XfdjItAMjzuVGA,0.8237604578797871,-0.4,0.0,-0.2149938168424879,0.0112686665562003,0.185829776511751,-1.3998636040515056,0.4441467833028926,0.4947284472523816,0.4000000000000001,1,0.02969256674315046
UCPZq_zn3lWYILxsNsscXXgw,-0.2853579995272399,-0.4,0.0,1.3188215013836275,0.2469066731841848,0.0313012113580461,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1606380699140864
UCP_8ODrDUfnXKS0TB35nPKQ,7.425016618821135,0.8,0.0,-0.2603365504705608,-0.3352283951885932,-0.2301740534071822,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.10348835169610415
UCP_WkGQjEDj5L04FsvolQpQ,-0.0658454074455841,-0.2,0.0,0.062426994625849,0.0804930614994409,-0.3415823064878551,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.6000000000000001,1,0.09182689058983634
UCP_ZMWNTLkiOy-bAoVUPUIA,1.0488270124273904,0.2,0.0,-0.2866877293677367,-0.4833877714819227,-0.3670371184744419,-0.7647291164513808,0.4441467833028926,0.4947284472523816,0.2,1,0.07459782179541002
UCP__YUyDBvcTDvcJ_IVo1tw,-0.3498476446600712,0.4,0.0,2.708749592202834,-0.1494908554753429,-0.1725611765762643,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15973552244586398
UCPa-HQx8CJXw3AowL0N1FOQ,0.2238339875764843,1.8,0.0,0.1233596965851819,0.0114405814443044,-0.2808904374686111,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.14134774366910424
UCPbqYVwuet5H6Jm-8HPUZGQ,-0.0062601963116961,0.2,0.0,0.5343449631025452,-0.2386955807471236,0.0353982625030745,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16445981461556047
UCPcTPyYwVZiyzmXuk_u5Jyw,-0.2141487024285144,0.2,0.0,0.0965537041616183,-0.2220771415637298,-0.435859435622449,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1613523805958053
UCPco6E8erUp1HxRvhf3HsZg,4.105355047418684,0.8,0.0,-0.3050747789015043,-0.1639386521321701,-0.2093623047033037,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1323070079705168
UCPd5xl8c4YpMECLBKWpCJNQ,-0.2604824716589855,1.2,0.0,0.1518301100778158,0.3349270958934708,1.5730575138767464,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.09399288633576902
UCPdD3YpXTI2gROpI-LtEiNg,0.0784990433016659,1.2,0.0,-0.1697071145433813,0.0115507832956531,-0.0709171075151565,-1.6604315989643776,1.780983222062908,1.2402215853994727,0.2,-1,-0.0004352570343335582
UCPdZ7VBshPWmwoNBjdBuOZA,-0.1846786975071592,-0.4,0.0,-0.03256592190717,-0.3398961448777221,-0.444225888220231,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1647342787204295
UCPdlzBC0ZXfALD6mXwwYbKQ,0.6466014877734677,0.4,0.0,-0.2060649457343968,-0.4703986466029482,-0.5808292524676654,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.148253077827115
UCPeZOW8GUyv2rL9P_e7BMzw,0.2669389558201807,-0.2,0.0,0.1491446338976551,-0.0600951136612242,-0.2024357464817401,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16802012982728554
UCPessuZQy5_st-CzifVsuUw,0.6719792206986995,0.0,0.0,-0.287826978461317,0.0271175819547473,0.5777474535650341,-2.1257315898802203,0.4441467833028926,1.2402215853994727,0.2,1,0.01407986876568873
UCPf8bybPeTw6Om0oU7WmH1g,-0.3757233810872707,-0.4,0.0,3.2878928414846325,-0.2362887723136666,-0.0409415301746382,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1604213065048778
UCPfUe_j5kVggThOU4Xp8-1g,0.4617432447618567,1.4,0.0,2.244401536211998,-0.0838903172210263,0.2005593733447209,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.14416487436372966
UCPgEkm1wDqJE34YKNVeYqFQ,1.8023785258409897,-0.4,0.0,0.7269938046501563,-0.353649335926048,-0.5605312044713767,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.14174751209818998
UCPhSjB0mehaG_HcSluwQquw,1.1013954173270453,-0.2,0.0,-0.2974169772029815,-0.1426142599511799,-0.1191036946248945,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16356260303246667
