userId,latency_variance_score,mean_text_length,std_text_length,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,commentCount,unique_channel_count,labels,anomaly_score
UCcGOY9puCEb8XNPxjQNF4sg,-0.291921822698246,0.0743842951040423,0.069436646783092,0.0,-0.2217127734342647,-0.2478718084569988,0.5365460435300006,1.9482610602322508,0.0862617486126558,-0.165209897533052,0.0,1,0.09054276917789866
UCcGVwkAS0EWigy7K5KTRiXQ,3.7466489315573135,-0.4001850085072264,-0.327570368504508,0.0,-0.2217127734342647,-0.2478718084569988,-1.45153690067837,1.6939895950640174,0.2100359949102826,-0.3094234624420706,0.0,1,0.007022349660074645
UCcJPXekDmebMyaF-xGmpQ5w,-0.269135877409944,0.0495829390854485,0.1899403275540777,0.0,-0.2217127734342647,-0.2478718084569988,0.7118163496490274,0.972374889192444,0.4176005385084544,0.2674307971940035,0.0,1,0.11609009228383654
UCcJoWrE7i5vtupMbTZ7KFSw,0.8519955281501488,0.3683887193632958,0.571022678170681,0.0,-0.2217127734342647,-0.2478718084569988,0.1632536857187659,-0.7520342633036389,-1.0643221181285618,0.123217232284985,0.25,1,0.043311473648734056
UCcNKQzyiz1tT37_jVX3YJ_A,-0.2658348748786306,0.3017594884801177,-0.0866765220489013,0.0,-0.2217127734342647,-0.2478718084569988,0.400354743231394,-0.2271121353600052,-0.4245564482655888,-0.0209963326240335,0.0,1,0.11883240332951822
UCcNq3j-h8CtA_KJ-dlpo54A,1.4970964059048326,0.061847169504999,-0.1760480910520422,0.0,-0.2217127734342647,-0.2478718084569988,0.7719631878951583,-1.0858124340505324,-1.0915326492433188,-0.4536370273510891,0.0,1,0.10561049399152261
UCcOc68Hgg9ctQTT3uIa4ZNA,-0.1718414320879585,-0.471987170086938,-0.536150792812271,0.0,-0.2217127734342647,-0.2478718084569988,-0.685774800093657,0.7004951807381359,1.906624910819943,-0.5978505922601076,0.0,1,0.07941361160270433
UCcPF8igiXUVHhISUqtapZAA,0.3721887474075929,0.2226519917424927,0.4735623351065456,0.0,-0.2217127734342647,-0.2478718084569988,-1.2115483238673477,-0.866607673183282,-0.5002494429291369,-0.0209963326240335,0.25,1,0.0731565268600004
UCcPipJq8PutvbRvB1fcDUOA,3.9523001601780434,-0.3150906348906485,-0.366184249183728,0.0,-0.2217127734342647,-0.2478718084569988,0.8135034807027949,-1.373713034524806,-1.2147790919480497,-0.0209963326240335,0.0,1,0.08030343668289636
UCcPukUVpEzWPfWjwVtvDTDA,-0.0962457768653688,0.5645093883586578,0.9988964375627472,0.0,-0.2217127734342647,-0.2478718084569988,-1.2084069752287452,0.5515756933173039,0.5741430632894905,1.2769257515571333,0.25,1,0.04333376449693016
UCcQJ1aU3i_iDNT6gZ6hAR-w,-0.2423050376841949,-0.1189699658952865,-0.2900486752634648,0.0,-0.2217127734342647,-0.2478718084569988,1.0756905911428891,0.0306987778928099,0.1626580045851534,-0.4536370273510891,0.5,1,0.09246752865803298
UCcQgdsisYxkR1IgYUpyNWNA,-0.2021530514901333,-0.4198609802723244,-0.4572838859695979,0.0,-0.2217127734342647,-0.2478718084569988,0.6915721207865136,0.9977811681891212,0.839814465349244,-0.4536370273510891,0.25,1,0.10951700045120816
UCcS8_5MTtjGgj8kg-IQQJOw,-0.0989846346496968,-0.3292169735937958,-0.3766745152511833,0.0,-0.2217127734342647,-0.2478718084569988,0.9690160912950332,-0.0949564509383414,-1.0310357250429782,-0.0209963326240335,0.25,1,0.09943360467384255
UCcSxRhOkp_Mbe-RgaMoKmDQ,-0.2341724238932332,-0.0840072776049969,-0.1198897646626141,0.0,-0.2217127734342647,-0.2478718084569988,0.1095062152352805,-0.2612064725023904,0.517358637170859,-0.165209897533052,0.25,1,0.11225716694409876
UCcTK5xZk_5eKWWqviKg7Xeg,0.3122312864095682,-0.0914236054241492,-0.4610583365395019,0.0,-0.2217127734342647,-0.2478718084569988,-0.0918112836305451,-0.3997013720928897,0.0915853821506604,-0.4536370273510891,0.0,1,0.12727010379989795
UCcTVjdQ4paHpqpLdGxM2bgA,0.1280584254891024,0.4595036039985961,0.697711257699715,0.0,-0.2217127734342647,-0.2478718084569988,1.2733472781477595,-0.4716351816038797,-0.1141630402789395,-0.5978505922601076,0.0,1,0.09028944855192539
UCcU2E-WoWpKeIxH_sux80gA,-0.2389168008369148,0.1194119997203244,0.4522832405860159,0.0,-0.2217127734342647,-0.2478718084569988,-1.076228305829099,-1.0900871997211266,-0.9027212449309476,-0.165209897533052,0.25,1,0.0734585433130418
UCcUXPjhE1SFWTdrjPaTPSOA,1.028390369272652,-0.3948573607677536,-0.2341759891869541,0.0,-0.2217127734342647,-0.2478718084569988,-0.8107146568266947,-1.3737130345248083,-1.2147790919480497,-0.5978505922601076,0.0,1,0.09929383719033624
UCcUqT5BLbdSVsDhDRXLdYjQ,5.313254531093205,-0.4079948557616807,-0.3401442516916136,0.0,1.6044277048521072,1.1971371189648596,-1.3104740837588456,-1.373713034524808,-1.2147790919480497,0.123217232284985,0.0,-1,-0.04063649784144019
UCcUrmfgbW3eCsg3Hm8S_HEw,0.0647522335270488,-0.1796490116883511,-0.1912288665596461,0.0,-0.2217127734342647,-0.2478718084569988,-1.515594731321281,0.4318943566139986,0.8992744030676997,0.2674307971940035,0.0,1,0.09248085124520988
UCcVEXvLinFBPyBakr64X_ww,-0.2707621429880206,-0.1041373102569818,-0.1883302559094056,0.0,-0.2217127734342647,-0.2478718084569988,0.3220758684226226,1.002983878797315,-0.6308164885664287,-0.4536370273510891,0.0,1,0.11652136780966632
UCcVOtvm8t7prWGGEfeE6fMw,1.5628627012331706,-0.1168510150898144,0.2335653115087832,0.0,-0.2217127734342647,-0.2478718084569988,0.0638643403045688,-1.3737130345248074,-1.2147790919480497,-0.0209963326240335,0.0,1,0.07983042617289987
UCcX0frIe4fKB732wozeNXOg,0.0328009685570392,0.0664382295835219,-0.1658667265263013,0.0,-0.2217127734342647,-0.2478718084569988,-1.362166059666881,0.0707355674081506,0.5477029256290851,-0.165209897533052,0.25,1,0.10282722688222995
UCcXDD282uCpwG6w3VIKxl4A,-0.0296706784240539,-0.2364203819700256,-0.2363141279777918,0.0,-0.2217127734342647,-0.2478718084569988,0.3820689649000076,-0.0440517874124842,0.04295313196137,0.7000714919210592,0.25,1,0.11510153976343268
UCcXbdJFrIfZOFdvWlQPFLVQ,0.0805046789898861,-0.1710961557099001,-0.317297917210794,0.0,-0.2217127734342647,-0.2478718084569988,0.959468276276912,0.0304895665675926,-0.2498141885335039,-0.5978505922601076,0.25,1,0.13061005968586964
UCcYD6kYz0-axczQg8HW1aIw,-0.2258326474493185,-0.3228130333817023,-0.4159510310086206,0.0,-0.2217127734342647,-0.2478718084569988,1.1508846488036937,-0.4793463198901869,-0.2244174227718032,-0.5978505922601076,0.25,1,0.12133702234171545
UCc_dnCiVDKZtFqlOHdai3Zw,1.8186115174451536,-0.2800102271111659,-0.4123816083444499,0.0,-0.2217127734342647,-0.2478718084569988,0.8135034807027949,-1.373713034524806,-1.2147790919480497,-0.4536370273510891,0.0,1,0.10160577044546876
UCcaPWa7EDCUFja-a2PuTRRg,0.9604713405912456,-0.2503449158345566,-0.3606749520763787,0.0,-0.2217127734342647,-0.2478718084569988,0.3394178920795686,-0.5730925217999916,-0.3314180841338843,-0.4536370273510891,0.25,1,0.11285432529183292
UCcaVG-QcHwqzrDDY48kxbWQ,-0.2758873555429955,-0.0980831650984901,-0.1344292419141885,0.0,-0.2217127734342647,-0.2478718084569988,-1.4510629970713271,0.4435575196378149,-0.0471555391664748,0.7000714919210592,0.0,1,0.09332746078073983
UCcbdLLqyjOrSaZ9cMkGfXpA,-0.2899547980528849,-0.390195668995715,-0.399862115241568,0.0,0.6913574657089212,0.7154674764909068,1.2787610992392096,0.0232852985922512,0.3012095177677309,0.123217232284985,0.25,1,0.04354905618094651
UCcd0JUDk_XoKVRiXb7XcFJA,0.0872411336880654,0.4439646314251341,1.0097351065964644,0.0,-0.2217127734342647,-0.2478718084569988,1.0845486071224522,0.0306987778928099,-0.1743088970395258,-0.4536370273510891,0.0,1,0.09844134531080662
UCcdwaEivBWawsOV99aMb4cw,3.769901136615558,-0.3211178727373246,-0.364485461455831,0.0,-0.2217127734342647,-0.2478718084569988,0.9384433374358324,-1.373713034524806,-1.2147790919480497,-0.5978505922601076,0.0,1,0.08135461872110666
UCcf0OZCyL4QMo0umz54CF5Q,0.0564322959640874,-0.2092372702083979,-0.3816970621052553,0.0,-0.2217127734342647,-0.2478718084569988,0.9384433374358324,-1.373713034524806,-1.2147790919480497,-0.5978505922601076,0.0,1,0.10373230608594997
UCcfVfpXVIlWE5Hg4fw_uFZg,-0.1809616084314441,0.5120535839743041,1.4635898747293838,0.0,-0.2217127734342647,-0.2478718084569988,-0.7865738957324641,1.3737337825055609,0.2719879960564922,-0.5978505922601076,0.25,1,0.049783552460872016
UCci7OWMYF-XypoSAiETtwPA,0.0043070036615173,-0.2471664896263484,-0.3644902963608762,0.0,1.6044277048521072,1.1971371189648596,-1.1394399313279715,-1.0110727706253184,-0.8994870403990917,-0.165209897533052,0.0,1,0.03391126882463924
UCciCNgN6MeAdNyx4rE5MQgw,-0.2744107043317741,2.212935395526757,5.536446785242424,0.0,-0.2217127734342647,-0.2478718084569988,-0.7867989457119268,-0.6634854125402853,-0.2850850549259114,-0.165209897533052,0.0,-1,-0.039151345966303874
UCcisnfkS0kSwXxDjNjaprVA,-0.2322040307407148,-0.3602276504611811,-0.4260603840626052,0.0,-0.2217127734342647,-0.2478718084569988,-1.1386769240257018,1.5084285989156996,1.5911150773865823,-0.3094234624420706,0.25,1,0.06279146691676274
UCcjp7yVx0SypoC1ToMQMEMA,-0.2825470048114425,0.4019387737832707,0.9498005853646316,0.0,-0.2217127734342647,-0.2478718084569988,1.1574438274094463,1.1371006818170435,2.0012203185654007,0.4116443621030221,0.0,1,0.032386237164356346
UCckZo6-NMmq7LF-QVhXbCNA,0.3874601099731847,-0.0693865170472394,-0.2616727517006217,0.0,-0.2217127734342647,-0.2478718084569988,1.0744191311884792,1.5965103497326734,0.8401875938626951,-0.5978505922601076,0.0,1,0.09957818847442029
UCclPdruTLudptH6txOaElQg,0.1472642827255057,1.6040901974211077,2.206376985311416,0.0,-0.2217127734342647,-0.2478718084569988,-1.0598725548060155,-0.9403380594040414,-0.7523079962345779,0.4116443621030221,0.0,1,0.0041329381224897155
UCcmwa40drRRPN0zDwRcOcMw,-0.2075356089440787,-0.2530692811558778,-0.2215409902371911,0.0,-0.2217127734342647,-0.2478718084569988,-1.4871059163999183,0.4079952109999032,0.3059680063457446,-0.3094234624420706,0.25,1,0.10496789834098125
UCcoAw8nEt6uoL5aI5HDlhnw,-0.1741914445577848,0.6946062409866908,0.857404047029403,0.0,-0.2217127734342647,-0.2478718084569988,-1.4724194276803917,-0.0304450538810196,-0.6253205797517916,1.7095664462841889,0.0,1,0.031926881059274825
UCcpH9lwNJF8cDdPWU5Nljgg,-0.2672851177627072,-0.3389170595032903,-0.3966178811080564,0.0,-0.2217127734342647,-0.2478718084569988,1.268963633658062,0.4871842287549633,-0.2073744773288051,-0.5978505922601076,0.5,1,0.08611206642811359
UCcpN5xXHMl13GHKqlNju9ZQ,-0.2867074828450566,-0.3351029480534405,-0.4553440378730912,0.0,-0.2217127734342647,-0.2478718084569988,-0.7662599695687183,-0.8024001876972104,-0.6937134719058216,-0.4536370273510891,0.0,1,0.12069436634116171
UCcpZaYzofGsiZIkhAj4AiqA,0.1981401240859053,-0.2542801101875762,-0.2649934955698883,0.0,-0.2217127734342647,-0.2478718084569988,1.1300526521047347,0.052227587426402,0.66199492913177,-0.3094234624420706,0.0,1,0.12383255212086863
UCcpwxfrfiREuIGRbW8BYnEQ,-0.2754139290422703,-0.3082629045174606,-0.5606903186627765,0.0,-0.2217127734342647,-0.2478718084569988,0.6012570789736028,-0.8114248223549813,-0.5150362368130986,-0.4536370273510891,0.0,1,0.12109078607825796
UCcrKcHtkunbvGd3ic9YHRuw,-0.133604604166862,-0.2166046991628085,-0.1452968357844644,0.0,-0.2217127734342647,-0.2478718084569988,-1.3787296940897906,1.2555223197717666,1.2069802592086134,0.5558579270120406,0.25,1,0.07566743983923896
UCcrqVQmqZOuBNl1-O64JD_w,6.090057566192165,0.0678508634538367,-0.303735994993533,0.0,-0.2217127734342647,-0.2478718084569988,0.9332896566666584,-1.322195848163495,-1.0813653731618753,2.1422071410112444,0.0,-1,-0.019426778385165155
UCcs0yVIeUZn397D50ylyB8w,0.2834833870012893,-0.3594708823163696,-0.334463373743171,0.0,-0.2217127734342647,-0.2478718084569988,-0.2496408730941171,-0.1323479263613285,-0.2299136138512926,0.4116443621030221,0.25,1,0.10051974741844488
UCcuJTD-AcQNJXcMmlYsrKkQ,-0.1258795513314899,0.6052874194150762,0.3183079791389106,0.0,-0.2217127734342647,-0.2478718084569988,-0.7590226809186594,0.0835744015783168,0.9986467781990984,-0.5978505922601076,0.0,1,0.09266567034463818
UCcv172PO5qBIk8vclNgsM2Q,0.1444528127367956,-0.2329043207433632,-0.0357467052657609,0.0,-0.2217127734342647,-0.2478718084569988,1.09157172409049,-1.1228858586898116,-0.8987752190098249,0.5558579270120406,0.0,1,0.10462560978263297
UCcvsMjepSSh6yOZaIPHKeLw,-0.222665758306948,-0.3093728311298507,-0.4341890319700602,0.0,-0.2217127734342647,-0.2478718084569988,1.3274513138130029,-0.5087787957535417,-0.4791093080035871,-0.3094234624420706,0.0,1,0.12123185503986605
UCcw385g8Qkp5GfS0EduBtDA,-0.1637475254433974,-0.2377942072175295,-0.1536098767579475,0.0,-0.2217127734342647,-0.2478718084569988,0.3261829362950457,-0.3616052854941343,-0.2066050339108162,0.5558579270120406,0.0,1,0.1168295957984064
UCcyRedFc-OcJEoIDzv6y5nA,-0.1470535806667344,-0.3899602300173292,-0.4395719600371912,0.0,-0.2217127734342647,-0.2478718084569988,0.7023361270008283,-1.246118156694654,-1.0296762416224312,-0.0209963326240335,0.5,1,0.0542700508311495
UCd-ESqaEMKfvedTAHvcnR3A,4.883250339258751,-0.2478728065615058,-0.258589486496812,0.0,-0.2217127734342647,-0.2478718084569988,0.5636237672367195,-1.373713034524806,-1.2147790919480497,0.4116443621030221,0.0,1,0.050010843327285504
UCd09aTMf0SFNVQcqiqUuP0g,-0.0206569327753428,-0.3421661174050141,-0.3203768678688109,0.0,-0.2217127734342647,-0.2478718084569988,1.0045538869094135,-0.8461463806131629,-0.6161914163394383,-0.4536370273510891,0.0,1,0.12120467295703491
UCd2-hUfajoG3u65DNjzWfsg,-0.293788582192002,2.99740125443832,1.8840172288565544,0.0,-0.2217127734342647,-0.2478718084569988,0.0158168066814057,1.5324531788673887,0.8904029796920142,-0.3094234624420706,0.0,-1,-0.028595131137419183
UCd3Oy4Vh6JXvpmE5yS9t5ZQ,-0.0953370684282613,0.6205438652144755,1.1781941919646235,0.0,-0.2217127734342647,-0.2478718084569988,-0.8293357790098638,0.7198165194304561,-0.3904246630888292,-0.5978505922601076,0.25,1,0.06462996503318591
UCd6fKa7Bz4hfxk-Jz-Lp-9g,-0.2935711826034194,0.2620173889285966,0.4134932016180312,0.0,-0.2217127734342647,-0.2478718084569988,1.4095919634465706,1.189360571772569,1.211946715932518,-0.5978505922601076,0.0,1,0.0721826105033016
UCd6ff1aKHAY2fpsgzrrdFTA,-0.2774694540856197,0.1437799339832535,-0.234060004341029,0.0,-0.2217127734342647,-0.2478718084569988,0.37233368838746,-0.4774189348040288,-0.4200944839739901,-0.165209897533052,0.25,1,0.11028716206192835
UCd8VIyi98KnxLX4DIW_lpQQ,0.05287804535351,-0.0864793868780477,-0.0463345614929081,0.0,-0.2217127734342647,-0.2478718084569988,-1.2897832247289378,-1.1941183414104863,-1.0202827234216156,-0.4536370273510891,0.0,1,0.10505678019655801
UCd98urfvT2GODjUMhLq7hpw,-0.2668051342372627,-0.3779057543239769,-0.4785970018644354,0.0,-0.2217127734342647,-0.2478718084569988,-1.283210250079955,1.3203962029449323,0.1260322201209241,-0.5978505922601076,0.0,1,0.09515137194882828
UCdAtPRvoxy187DJRmU79Ncw,-0.1447938170911952,-0.346227439782169,-0.5917596628958287,0.0,-0.2217127734342647,-0.2478718084569988,-1.435413940491883,-1.3737130345248083,-1.2147790919480497,-0.165209897533052,0.0,1,0.07688326003293455
UCdB36Wo2E0LGNin-F-JxzOw,-0.2275493711863018,0.0893935299761363,-0.0151239091463011,0.0,-0.2217127734342647,-0.2478718084569988,-1.1151673760140182,0.4628254894059235,-0.0504553374688724,-0.4536370273510891,0.0,1,0.11475022590988487
UCdBBgWX3ihUEvSnk1aHB4Qw,-0.2871215946938718,-0.1143082741232479,-0.0513592637371526,0.0,-0.2217127734342647,-0.2478718084569988,0.234446071968318,1.1018456941480936,2.0415174597438885,-0.5978505922601076,0.25,1,0.07363459548389623
UCdBEdEcfSpPIjauQT1Wz0UA,1.9173355057783097,0.0263900593600993,0.3536936194386965,0.0,-0.2217127734342647,-0.2478718084569988,-0.760113580117048,-0.9076648272380892,-0.9353821066146562,-0.5978505922601076,0.0,1,0.08351760329448815
UCdDXAjqakA6JH9jCBV43UIg,-0.0801243315690338,0.3716634615172073,-0.1285836359361727,0.0,-0.2217127734342647,-0.2478718084569988,-0.0230028483545664,-0.2462691602815939,0.2183867650611717,0.2674307971940035,0.0,1,0.11035126523980371
UCdFg65wZ2fqPO3T1hayO5Ww,4.632633052016072,-0.45588314396535,-0.5560155608160483,0.0,-0.2217127734342647,-0.2478718084569988,-0.6857748000936571,-1.3737130345248083,-1.2147790919480497,-0.4536370273510891,0.0,1,0.0555406464906934
UCdFjxJYoT-rOPb3Qf6chm8Q,-0.2745864571204419,-0.2829767582388269,-0.5378843357937002,0.0,-0.2217127734342647,-0.2478718084569988,-1.0008060407148278,1.157010663703827,-0.0373644058384339,-0.5978505922601076,0.0,1,0.10695173574111194
UCdHEraw9R6OuIWEVZ_vOdQQ,3.921777545467632,-0.2053760709628709,-0.2140527552533624,0.0,-0.2217127734342647,-0.2478718084569988,-0.6926494243170279,-1.3059996614546838,-1.0653516992895602,1.2769257515571333,0.0,1,0.05611501203962094
UCdM6TvhpT7jLWA9Bq_ZlZ0A,-0.2733176336761641,0.5353620428344971,1.2654768690308111,0.0,-0.2217127734342647,-0.2478718084569988,1.230681986430904,0.4203519203611788,-0.5368283624379594,0.123217232284985,0.0,1,0.05840922026483175
UCdMESel15DpTZOImnd76U4A,-0.0931969896873085,-0.0522230155229154,0.1829444830702521,0.0,-0.2217127734342647,-0.2478718084569988,1.3019081538032924,1.152750639362775,0.9220115850989864,-0.165209897533052,0.5,1,0.058508040464203104
UCdMNt-bpqmTKcWKjwztd-9g,-0.2736740722341691,-0.2880622401719599,-0.3536019143500601,0.0,-0.2217127734342647,-0.2478718084569988,1.2225282965150226,0.8656246715071343,0.8418551425069227,-0.5978505922601076,0.0,1,0.11839165378673583
UCdMyyCV2DvVNpazyuivr2vg,-0.2007467576730713,-0.1436910586257943,-0.0770956171480662,0.0,-0.2217127734342647,-0.2478718084569988,0.5121897758898096,0.9838990034923148,0.7105375976702633,-0.4536370273510891,0.5,1,0.0874726729030132
UCdN_S6_3S6PD_7VtVPc0IWg,2.3588602558858325,-0.2814228609814806,-0.236775697247106,0.0,-0.2217127734342647,-0.2478718084569988,-1.26796197013592,-0.7990408195230487,-0.9644418722126836,-0.4536370273510891,0.0,1,0.09885365416920211
UCdOQOI5S4hFtKp-FLMwS5gA,3.743905304107307,-0.1804195392539773,-0.3568421216743226,0.0,-0.2217127734342647,-0.2478718084569988,-1.3104740837588456,-1.373713034524808,-1.2147790919480497,-0.5978505922601076,0.0,1,0.07774753264822432
UCdS0QrJi7lpu23uL-b3rwsg,3.403831251273429,-0.2389025814850073,-0.3510752930089207,0.0,-0.2217127734342647,-0.2478718084569988,-1.435413940491883,-1.3737130345248083,-1.2147790919480497,-0.5978505922601076,0.0,1,0.07972884887997383
UCdSEDBdiiPFiq56sjz1YA1Q,-0.2041154363203716,-0.3663574724341539,-0.3772443804965598,0.0,-0.2217127734342647,-0.2478718084569988,1.1085264301462656,0.3277858920580754,-0.1806651361604201,-0.165209897533052,0.25,1,0.11874966643466084
UCdTayR_23TzbaDM-QPiU8Ew,0.2277059698578473,-0.3355267382145349,-0.4823429376295427,0.0,-0.2217127734342647,-0.2478718084569988,0.8593306267430294,-0.2890585268027277,-0.8238132927318517,-0.5978505922601076,0.0,1,0.1262668249002863
UCdTuniOjNjIfyxPTdD0qCKw,-0.0359924661359401,-0.3584114069136336,-0.3077778909607676,0.0,-0.2217127734342647,-0.2478718084569988,-1.4123893900014182,-0.44235658970735,-0.9684106319295328,-0.5978505922601076,0.25,1,0.09763502287028836
UCdWdHe6VlbVNU8o-inONkww,-0.1494953674746394,-0.3852514504496135,-0.4630401606856696,0.0,-0.2217127734342647,-0.2478718084569988,1.1331919931591825,-0.0900242945164225,-0.3143656531880064,-0.4536370273510891,0.5,1,0.08746336350997225
UCdbia5G4AGaHQiWlbWecxVA,-0.0278423276854469,-0.3762105936795992,-0.3288494662563477,0.0,-0.2217127734342647,-0.2478718084569988,-1.2612911355389946,-0.5448525621389273,-0.8542726752158714,-0.5978505922601076,0.25,1,0.10573039282330016
UCdc53-_lxFbzSXPnvNvgXNA,-0.1307796718200175,0.970594538278466,3.222731319394361,0.0,-0.2217127734342647,-0.2478718084569988,-0.8601518722796027,0.1576924797937479,1.58595083432891,-0.5978505922601076,0.0,1,0.012553571537480546
UCdcPHfeG21tqh8QZ_jZTNTg,-0.1921913138216058,-0.3859577673847709,-0.2994977543249814,0.0,-0.2217127734342647,-0.2478718084569988,1.3827779927644992,-0.8405408242415838,-0.557885094376555,0.123217232284985,0.5,1,0.04898563474094708
UCdcTbWtgfYJqqcvUr6sQEaQ,1.639043237941336,-0.3050138466157368,-0.3310932451452196,0.0,-0.2217127734342647,-0.2478718084569988,-1.2095269342213515,0.1072583870913415,1.1376148930620786,-0.5978505922601076,0.25,1,0.06585226715655218
UCdcZ56tqvc3yK08kXoMU1fA,-0.2880064160072157,0.0933489048130176,-0.3913474550280313,0.0,-0.2217127734342647,-0.2478718084569988,1.2684624809892515,-0.0308478273745215,-0.7437912194971444,-0.5978505922601076,0.0,1,0.11346845267963374
UCdcjh6c9VbPNhYizwTCqqZw,0.6622862881214333,-0.158806241038162,-0.0857518962609427,0.0,-0.2217127734342647,-0.2478718084569988,-1.3750987227875895,-0.9244514574236474,-0.7580856942154324,0.123217232284985,0.0,1,0.10618536801305611
UCdeGiH7VRDhLw0Jn20m10ig,0.4820376039323696,-0.0363308844818747,-0.155771260054485,0.0,-0.2217127734342647,-0.2478718084569988,0.8165119775195514,-0.5146623221067759,-0.8292022406434463,-0.4536370273510891,0.0,1,0.1328042094384298
