userId,is_anomaly,anomaly_score,anomaly_rank
UCNpP4A5GxQrl-jTQgwlw7tQ,False,0.12842228367276232,2210.0
UCjx_fi1Nl8jOR2x__rxs1rQ,False,0.12844351542572408,2211.0
UCf2QWxGlxDJ_f47l7hgcU0w,False,0.12851176119022706,2212.0
UCj059NMJW0oSAYV15F8HYoQ,False,0.12853382501306887,2213.0
UC_ntpLnJrCVNxvq8GvKae2Q,False,0.12856250532664792,2214.0
UCtYI6njqoKz1T5odI-ZIcXQ,False,0.1285721708242163,2215.0
UC4p2Tc7O9Att8lqwXNE7Uag,False,0.12857511778309444,2216.0
UCtY-zMZ5knL5zl-uHKrTbhg,False,0.12857849196038967,2217.0
UCpOusZb_Kt6z0UycO6bXhnw,False,0.12858623676496578,2218.0
UCQa4nYh-3sGpPrJGcQQDkPg,False,0.12860858066207165,2219.0
UCvAVnOZNM7c7i8R52es8TGw,False,0.1286128707864837,2220.0
UCH5isavuGQ00bDzZNqLSxaw,False,0.12862420556813492,2221.0
UClrDIOnuNoqhz0EwNHNNTGQ,False,0.12866463450681404,2222.0
UCauL193i_LvE1FksCn7_avw,False,0.1287472011461423,2223.0
UCpcqX1wtK3S7QC4b7K-k8FQ,False,0.1288517961146008,2224.0
UC2aox3V4wQa4fOYSg8rkOAQ,False,0.1288603017983922,2225.0
UCujEiTELXl8JqQYuG4kg14A,False,0.12887675690455208,2226.0
UCfwTOKnnLmpqLq8Y2Agbi1w,False,0.12892164429151148,2227.0
UCoYruH9TE4Qw8xlIjzJvG0A,False,0.12895527451335576,2228.0
UC-mwgFQEo2PS0IGEHAJpoYg,False,0.12897126874964082,2229.0
UCL1ER-jYd0izRIlPYuQFbMw,False,0.12902543926754334,2230.0
UCOsKYxFZmG37huU0f2AFM1w,False,0.1290601021410332,2231.0
UCCwYYV3nT5OpE5J1jYRQdoA,False,0.12907687670710594,2232.0
UCZPftIhYeCpUhitisYULO8w,False,0.12909412474093884,2233.0
UCR_YSxno8pxJNVId28VSw5Q,False,0.12915201272969978,2234.0
UCxWe2kcHeJMQq0NlPe2f7kw,False,0.1291599251364941,2235.0
UC7iHaDNj9YoPJ3-xHlMsG_w,False,0.1292344256641595,2236.0
UCcv172PO5qBIk8vclNgsM2Q,False,0.12926040371014647,2237.0
UC6ovhvd2Vi673O5Ha9BU52Q,False,0.12928479035595514,2238.0
UCi_zTvddu89yWvDIu9vwykA,False,0.12931051401707605,2239.0
UCfKphprwMqUiUkiqkPqr5Ug,False,0.12932813852406105,2240.0
UCmDrmP20DKXVr5nd8T3a7cQ,False,0.1294245987364358,2241.0
UCKoNd1bK_QcDaQ9VsOZVauQ,False,0.12943548034246677,2242.0
UCau1ICCCgOgaz6ke_ObT5oA,False,0.1294381284423582,2243.0
UCjBhTIeYEdQdoANkqedebsw,False,0.12947546791188774,2244.0
UCsydp4vWTzFX5iSKGcpojAg,False,0.12947850508725356,2245.0
UCQqRcukWbDR56i7EIS218Lw,False,0.129499264974333,2246.0
UCcrKcHtkunbvGd3ic9YHRuw,False,0.12951504042170198,2247.0
UCTe19yIBjNLXb0g--EummIA,False,0.1295928178418081,2248.0
UCjfefRehiE0OMyIGKO154vg,False,0.12960800407490108,2249.0
UCEnKHc84sOOgIxES6SxDdrw,False,0.12964642547474065,2250.0
UChsFHIjjYr1lvos3t0_8Bag,False,0.12966522458585555,2251.0
UCiz5UyNBR0g5kEZqp1Jde9g,False,0.1296658779989615,2252.0
UCxiiJTaF23I6UkPrch33fjA,False,0.1296664548124063,2253.0
UCRBfb6hc7QJD0IjAPRVKTyw,False,0.12967483100191968,2254.0
UChTyuDqufxv9z45zMYveBOg,False,0.12971325395011374,2255.0
UCAXVhnopwiAQpShjhUQ-Pdg,False,0.12974229338115306,2256.0
UCf8Q9LTRNC7axAJXN5ThNIw,False,0.1297507369276738,2257.0
UC79VfI_KYuCToVp7OAOrJZQ,False,0.12975439571220032,2258.0
UCR9UuIBwPdhhW8bpPmnRo-Q,False,0.12976206870681423,2259.0
UCN_cD3fKU1hJ6f6a8_49_pQ,False,0.1297637474470546,2260.0
UChwFT4NWIMA5V7xhife_aMQ,False,0.12983527425354546,2261.0
UCKga2g4ArDsV3QRzgTVHkTw,False,0.12986518363117094,2262.0
UCnS1wQs5Y6gz2s4qYNxCEOQ,False,0.12988754593232588,2263.0
UCbgtpdJkG42-3OHEVv1ppIw,False,0.12993768892889057,2264.0
UC9mqNHYybS_Ym0BO8jmqesQ,False,0.12996092241915735,2265.0
UClMDD5NoF-T1HPigkWo_yIQ,False,0.1299802493496166,2266.0
UCoQ9DeCb-x67_qPOj0grjAQ,False,0.13002734742296707,2267.0
UClfdB_HN0o7pNWM0qGesovA,False,0.13004026945319191,2268.0
UCO0NO0k1C5LzmhXxx-Wm_WA,False,0.13006155866658925,2269.0
UCMzUyEMJEvHvgmf5hpoBPQw,False,0.1301007619537164,2270.0
UC6sdQWmyPSfDAExfX2PGAEg,False,0.1301568269271982,2271.0
UCq9AJnrPqNsoujSA8v4zL9w,False,0.1301890151557053,2272.0
UC4hdml6cjgdGFFa0khQBWaQ,False,0.1302476718988942,2273.0
UCHFv_2y4gXBOFpUbxEHnP_w,False,0.13028950875616463,2274.0
UCzgbZ-yDu1Gy3tPDpnaMT5Q,False,0.13029808338945553,2275.0
UCe2nsJ1G7J1E1dhemmyfWgw,False,0.1303019965134673,2276.0
UCWA6iumOviQ5ImqJVKiq74g,False,0.1303093773526448,2277.0
UCj94TDH5Crkdbm1bG7hZ-Xg,False,0.13033920800652848,2278.0
UCVik1TAuxknvPJmiw8wKRbA,False,0.13037443780646812,2279.0
UCbTuq_flXapL0xgT0hhVQ6Q,False,0.13039139137887973,2280.0
UCgYdHms9B2Ji2NWyy_pTlbA,False,0.13043328735594412,2281.0
UCnu5r1M-6wLW967k9MEoMag,False,0.1304397385103782,2282.0
UCJOMnbsM59uzLl7cUtQl2WA,False,0.1304591792879427,2283.0
UCtzvQvrNpDPBegh4CTfusWw,False,0.1304618385389587,2284.0
UC1Vubzpcxtyd1h0z5h813nA,False,0.1305323245173114,2285.0
UCo_ZtKR6Ef02Cf0zc6Qm3SQ,False,0.13053934940037698,2286.0
UCtjZPCJfyv0oJX40B0DfPkw,False,0.1305518584475437,2287.0
UCOB2TfE-J1QyQW40N1n4kqQ,False,0.1305700548664584,2288.0
UCqjhqpic_bqdKnrHxGtIYUQ,False,0.13061752654765346,2289.0
UC9bHnZhPsz7lELQdOlI8HUA,False,0.13067144402742786,2290.0
UCI9gH9OakYiZ7qeOusxNnZw,False,0.13071862091468223,2291.0
UCZU6WSYDo7EZL6uWyTiSnvA,False,0.13072140859995357,2292.0
UCMX0YCcUgTaPa8lq9htHdGg,False,0.1307354415903073,2293.0
UC2fAK4L9LsihWAp12hsNL7w,False,0.13074555099371638,2294.0
UCegtMtXqBiGyqi2l2aTaUFQ,False,0.1307483968469852,2295.0
UCAN4m_N1N376qwO2n3ZgAXw,False,0.130770512704745,2296.0
UCu5Bjejci_OGaj5fSNPc8iw,False,0.13080238287323864,2297.0
UCtuomBdrOJzV5xS29pejPKQ,False,0.13083410569841508,2298.0
UCiwfRx4vjEzmj-KpPjVro5A,False,0.13084784008741368,2299.0
UCC9JgWuu3LFV98968d-f32Q,False,0.1308729612930271,2300.0
UCXSThWtKEoXD7sxVAdFpANQ,False,0.13087602911887836,2301.0
UCMe_4S5x94XtmKxj2L_CS-A,False,0.13089437862124476,2302.0
UC_2dKf-g1wNPfj1duSF2pIw,False,0.13091457141265195,2303.0
UC-4JFXwbKLjHEpRYu22yROQ,False,0.1309518970122614,2304.0
UC-AbeGBC9-f2huFbou2g-zQ,False,0.13095218147449528,2305.0
UC3vxMtx_12w8yAz0SZ3rcdw,False,0.1309652188662102,2306.0
UC8BFlm9kWiVWNScc_NWSRow,False,0.1309690228061245,2307.0
UCC8F4FUnUk0zwRpONNzZJXw,False,0.13096951882765417,2308.0
UCUR7-JiGUdY_KyQqDAI4D3Q,False,0.13098401126412207,2309.0
UCZb777DMB5rqO3zHnapML7A,False,0.13103468988009415,2310.0
UCGF-PkGdH58RtCXD0YCABDQ,False,0.13107113351218241,2311.0
UCStb05Z0RVc_kGNXymqzb6Q,False,0.13107244750204639,2312.0
UC4zSFYCbPrz9kkblfv8VdeA,False,0.13108483996934767,2313.0
UC4CQXThX52kuB6azr9TK4KQ,False,0.13110968362070063,2314.0
UC6rDCBjaBOAtuJTBhSUUuRw,False,0.1311420009306749,2315.0
UCY6dM250bnwdWvolOvLZ4rg,False,0.13117717782050525,2316.0
UCkrtjKBqVkSAIxpiG4CcS1Q,False,0.1312096681135141,2317.0
UCQpFkb-rTn03Np-89OWCA6Q,False,0.13121685039259046,2318.0
UCsMnC8pJA_kkbYnRD1J_vcw,False,0.1312279397437081,2319.0
UCO8791kVrVRd22l8eb7LAFw,False,0.13128577852574969,2320.0
UCKE98tJiYD3_Kkbd8cf7Kbg,False,0.1313071311646965,2321.0
UCI59icGA3Yr9IhuugvF9g5A,False,0.1313344138557363,2322.0
UCZys-FEh1c0pMfgi_tjiPOA,False,0.13133943947844984,2323.0
UCJs1iZV0tf7Yuj6NjJNnvzA,False,0.13134344996730862,2324.0
UClBD-JLk1lDV9MJ3GGsv0PA,False,0.1313803815941862,2325.0
UCTcN_m1rruYCI3lkWxCnn-w,False,0.13139106677554113,2326.0
UC0yv-OovB0Gm2FDLILaDHAA,False,0.13141023973739474,2327.0
UC-bu3cnBZmFtmOd3JOlhtng,False,0.13142530066099062,2328.0
UCjGoTlCIflDtlgVHT2ydhyQ,False,0.13143643170372593,2329.0
UCvIeVVOYt91VMEK9ofkMpPg,False,0.1314503257816952,2330.0
UCOIwaSMx6CbtVsp_ufHb0fQ,False,0.13145230332693153,2331.0
UCdDXAjqakA6JH9jCBV43UIg,False,0.131468477483216,2332.0
UCuq_l0SXPRLVhR5zbrFezMg,False,0.13146992790230988,2333.0
UCnPN1FvmTXmBhDKkFvsuw2Q,False,0.13148677193912062,2334.0
UCkf23FPHN1C9iFK3oJtEAbw,False,0.13149417569679472,2335.0
UCbBCfHBg0E1i1WT4mv1-sbg,False,0.13150962869669774,2336.0
UCYCbHnYHitQPluMJmUc1iCA,False,0.1315134451586269,2337.0
UCLcHUhR-yjQgh1hOGq2xAmA,False,0.13153127499513506,2338.0
UCCTTbX_dDOsQrbC9m9cuBVA,False,0.13153262975688867,2339.0
UCRT817aaVgXP3cWlxAq-_iQ,False,0.13153491157344588,2340.0
UCpzwGD0xJV0mu4qZDV48VUw,False,0.13154877709699753,2341.0
UCp4fW0VER_W7Mn9fo5KeE7g,False,0.13155868367136392,2342.0
UCfYdiAvayx5DLzAB6prtBvg,False,0.13159857515379997,2343.0
UC__dZlylIj2mAJPA3Y30S1g,False,0.1316394307910474,2344.0
UC8mcpxzInjecz0z2oIoLpFw,False,0.1316531888293147,2345.0
UC8PqonHPepD7dJGdotlTzdA,False,0.13165324208000323,2346.0
UCCOSgdLk0JMCCAovByT4hTg,False,0.13170053840324275,2347.0
UCX5BqUmPQ801xipR8rlgUUg,False,0.13170744643372545,2348.0
UCy8R7L2_e6Nwr8TgCyyvG_Q,False,0.13172391426869773,2349.0
UCFxsxT71HsqcjPSYPKrvEmA,False,0.13174052820964044,2350.0
UCQF-RBaGpjFJpx4EbwRMpNw,False,0.13174840910126084,2351.0
UCTY0NEGXgkskpHE2UQ2jC_Q,False,0.1317505485666418,2352.0
UC8eDQ24Vmz9OCxHix6V2i9A,False,0.13177774338170067,2353.0
UCErc-JqLN_uvgbKtxCYd3Sw,False,0.13183035112137775,2354.0
UC25Rc78s5wAfXa6XO21mkLA,False,0.1318639548879656,2355.0
UCflReQC_vSa_23iza_9j4mQ,False,0.13191113731658233,2356.0
UCgjoHOa11Qqlqtpv7ZUleag,False,0.1319488684672237,2357.0
UCJy6XBK4s2e9qY3wBclOeMg,False,0.13195380760859726,2358.0
UCfqcyRB_2LMIXoJ5lViXFVg,False,0.13196085047653477,2359.0
UC0-ysskkXPHysgsUGBYhsGA,False,0.13197156100520702,2360.0
UCDI-0TT4g1myeFIMAfdAdgg,False,0.13200296217965257,2361.0
UCW6_RAVIrP2dJhOTydzhnSQ,False,0.1320150104482351,2362.0
UCXTn5mNIPuf0ebK_Zf3wdug,False,0.13203923822169583,2363.0
UC0nPIiUXNalTlxDnkt_XowA,False,0.13205019106798171,2364.0
UC50A87xuO9Bb42JM8p3Hi-w,False,0.13206921264980842,2365.0
UCSs7CXaQq6VXGqx9Rybw8nA,False,0.13208151165038268,2366.0
UCvJbG5DUkERB_VA5OmZndzQ,False,0.13209162874910646,2367.0
UCKJSXnMQv8znickZQpiQyyg,False,0.13210068842582756,2368.0
UCudFHoEF0HLhpWZ9lHgBnLA,False,0.13210087226989914,2369.0
UC7rDdDWLKpJ8slc33kA991w,False,0.13211688754921747,2370.0
UCYINwzr06RTBQXwH3-ND-xg,False,0.13213037891861207,2371.0
UCOBue1PH-JNU-lVaZmg9M1A,False,0.13214612678253052,2372.0
UCu2oQ7UTal3-HWu0bWWB-3w,False,0.132177431014878,2373.0
UCHSyxtC5VWeckH6vqE9W7sw,False,0.13219889181217503,2374.0
UCzy7gBvoCvMR3bJNc7d1gsA,False,0.13220733826548303,2375.0
UCQWcsTQAO_IvosDt5sx9Fkw,False,0.13221710302913836,2376.0
UCJYQ9HhkLAqIicJ9DrmsdLQ,False,0.132237763549999,2377.0
UCve3oJ1EDu_e15uApvBEHlQ,False,0.13224249499096408,2378.0
UChKKNayV4YjoIMGRVYrRGlA,False,0.13225765061236472,2379.0
UCSnFbM8agTkZsBJYpLnoDOA,False,0.13226866910377705,2380.0
UCR3BnWuIwK2Dxzvem79BlSg,False,0.13227244462553256,2381.0
UCcXDD282uCpwG6w3VIKxl4A,False,0.13229823984790107,2382.0
UC3gRVNPrfYCPID5v_xiIDGg,False,0.132347372637733,2383.0
UC4Aw2p1UvcE8S96BepTr_2w,False,0.13237856320210573,2384.0
UCzO5g974rha6E0uvpWj3GLQ,False,0.13241986836209224,2385.0
UCTLn6KtFGPipBKO_reldlvQ,False,0.13247461868737392,2386.0
UCFr4aPMID8LuUSYplHLmCmA,False,0.13253132673652268,2387.0
UCLOAAt2Dn6tuY77ckWiKpxA,False,0.1325502339363312,2388.0
UCttfMrawsqADhybndvS2-xw,False,0.13259019540383332,2389.0
UCVyTWVHxxAGZweLMKNu8rxA,False,0.13270173770929222,2390.0
UCV5saiNPvDIkOnGgcMdC4tg,False,0.13273637148142786,2391.0
UCcisnfkS0kSwXxDjNjaprVA,False,0.13278420060080082,2392.0
UCazMuTEKX7d07MgipOc7dUQ,False,0.1327883988861835,2393.0
UCmsHi9NVaqYCn7TfBxQwddA,False,0.13290032680992242,2394.0
UCZuiianifWmcvo8BRck1eAQ,False,0.13291264940553466,2395.0
UCOOYzLfBjWHsXTMy2q7_DWw,False,0.13292608378539567,2396.0
UC3ptpMeNPg01hTTW-6H2PRA,False,0.13296804543294571,2397.0
UCjWi-wrYZjjjz3a8uBXBx5g,False,0.13299204828843791,2398.0
UCvDYnGJgiZcIvRRIDIiqOdQ,False,0.1329937757286288,2399.0
UCC1SXvUwgrkw4P5e8JmUjdA,False,0.13299817606683279,2400.0
UCcaVG-QcHwqzrDDY48kxbWQ,False,0.13303576312012694,2401.0
UCC1nRgVTJTyobWW7XFhn6fQ,False,0.13304177488709534,2402.0
UCyZUaJpulr8Q172sDs_e4Eg,False,0.13304473388496107,2403.0
UC_dWbkcmdjmk7nkN3JWlFOA,False,0.13305982389044496,2404.0
UC9s8UzFLCBKVmwrYnkOEiJg,False,0.13307978795639797,2405.0
UC5YZlvxNE9LSJVEfSEWXjag,False,0.1330921089079804,2406.0
UCF2CaYLUCCY4j1wHZ3J6Fig,False,0.1331185259630821,2407.0
UCHXLcvHC5iPkszbnh41m50g,False,0.13319379044516821,2408.0
UC-p42GezfAlIR-YMhvst8jg,False,0.13319456777144234,2409.0
UColvigIS38WMwusu36-i0lA,False,0.13321927761400543,2410.0
UCc_dnCiVDKZtFqlOHdai3Zw,False,0.13322923254646224,2411.0
UCqi9t5RPOhg74FGrFQnfrFA,False,0.13324569798746377,2412.0
UCSL5_XX844vS-YAbLgO0lSA,False,0.13325049275515388,2413.0
UCeJiU7fmLILz3n87FAYpg1A,False,0.13325430087020596,2414.0
UCvzDP-jbRZ0AIit24B1-gjQ,False,0.13325673737974925,2415.0
UCgVWPXna4H0bkJ_ue6wNDWA,False,0.1332760180541923,2416.0
UCYNwmZ3hiWD0uHhYmeoVxBQ,False,0.13328319133713318,2417.0
UClWJ8lKwK0fKRlWkB-V1pgA,False,0.13333530772013408,2418.0
UC3EHztyZ4tEQqy8PuawZXtg,False,0.1333388857006646,2419.0
UCF26tNCLPlPjqJhvabQQDpw,False,0.13334588158189659,2420.0
UCijCnPndnzBd6FLQOaHZJVg,False,0.1333800238303321,2421.0
UCgFWZNCHQuWBoUlipgA9r1g,False,0.13340471403034632,2422.0
UC8xwzIXxCNxDFWOYh01QzDA,False,0.1334225166427186,2423.0
UCzJ_xq59sskXg7F9SwAgUvw,False,0.13343132897959775,2424.0
UCKmoUByX84VlPofWHGJwPbQ,False,0.13344099753750865,2425.0
UCPgEkm1wDqJE34YKNVeYqFQ,False,0.1334749189868758,2426.0
UC-Nw5S0c6bq3ldlu9CT-GHw,False,0.13350447070930577,2427.0
UCDUJnGevGUHE3vMzZHhhusw,False,0.1335216164909328,2428.0
UC_wcYzBVwRVKfrbdr-UjoiA,False,0.13352733929178756,2429.0
UCbRLpInyhpPXz48d1RntbHw,False,0.13356523747521226,2430.0
UCqflK1qV7JOqpLX6RB1h4uQ,False,0.13370870244128708,2431.0
UCxHdueQ2lCp08kZ1136FiLQ,False,0.13373408117577545,2432.5
UCKumhTl9x-hlvku3EZlCKug,False,0.13373408117577545,2432.5
UC4qxlzoOR_GpMQQylGmvIpQ,False,0.13373410594196233,2434.0
UCFYAxmKsQkdOnmv_ZjAt81A,False,0.13373730857624117,2435.0
UCvw5oiSM8eiMx3sSm-fCuvA,False,0.13376632077980793,2436.0
UC5U2rZHyEbEiSn_1HJjr_xw,False,0.13382222652661424,2437.0
UC5PcgaKK8HFFuNbTPUyFttw,False,0.13388106139491968,2438.0
UCg-MOkF1f4X2_nQb2WjCcVQ,False,0.13388292060016366,2439.0
UCBLeYZcUhw8B_aOfQrfDw3w,False,0.13392761857737484,2440.0
UCOcGyutuwSVLTne2lJAkYqw,False,0.13393131147114934,2441.0
UCyU6IjjMV30cQo6wAChcJ3Q,False,0.13397276603858926,2442.0
UCj0MesvcTO5Aa8BDpDcAy4Q,False,0.1339999099453188,2443.0
UCzEqxqEIv6d7krLx6tnpGmQ,False,0.13400059173393558,2444.0
UCb0WEJ6xNG_gQaVAQjMMhQw,False,0.13400263378293137,2445.0
UCKj4L52BQ2eLJ45IHSH-uyw,False,0.1340299889308414,2446.0
UCcYD6kYz0-axczQg8HW1aIw,False,0.13403003560353366,2447.5
UCM678nXZtJeqVMGgrT5QEqA,False,0.13403003560353366,2447.5
UCjZSr26T86eJwOOnmKQCkXQ,False,0.134035250098827,2449.0
UCvOaP1a4YQPX5se-bBGSiQQ,False,0.13405387514292338,2450.0
UCVQIik5tW9CAEddxsRk0leg,False,0.1340604523576952,2451.0
UCcw385g8Qkp5GfS0EduBtDA,False,0.13409685382205194,2452.0
UCUSC0H8kN839IPP3Tg-oPQg,False,0.13409745998226674,2453.0
UCVZC976cRqHEH2kO_LpvG6g,False,0.13409907225158296,2454.0
UCqGniKDUlbTL8XlbBqmAIGw,False,0.13411147095498488,2455.0
UCb9cobEB0voDWO2wXuHkWnw,False,0.13411809596557311,2456.0
UCTqAo8XD8qDaOVKKRhMRWjg,False,0.13411995044342473,2457.0
UCp-6mIXaLqZxjeTkGWCGJrA,False,0.1341320373036874,2458.0
UCK0y3iTYCC0niTi0QS3p_rw,False,0.13415277235685386,2459.0
UCwT8_uSCOTc7tEQGprrHyLw,False,0.13415914444011234,2460.0
UClVMURIvK9VoR2Fg3LEq11w,False,0.13418989453867347,2461.0
UCUvFPA0ktTkZ9flnVrqbTdA,False,0.13420840332038914,2462.0
UCR-A5BhmwnBH82fXLYbX3DQ,False,0.1342316314168679,2463.0
UCBUG52TcRk2our-apB6kT0A,False,0.13424418615737727,2464.0
UCww1DQ8UH_dVGdmirVYlwdg,False,0.13427728179612586,2465.0
UC_8ZCYTGO2PoJJ3K0sbxN9A,False,0.13428508590037713,2466.0
UC64rDRGjrrL_8N55q77Fcig,False,0.13429638676903577,2467.0
UCcQgdsisYxkR1IgYUpyNWNA,False,0.13430203638835803,2468.0
UCx-HMIyqBgGgDhoslrR2w4A,False,0.13432726539494633,2469.0
UCuTBZ5z09pHgrjZ3pjnKnFg,False,0.13434977814586546,2470.0
UCiDlOjcG66FzQRCML5vW3vA,False,0.13435282112079783,2471.0
UCjykmzIHE0lu2O1GfLzAIRA,False,0.13436748358704192,2472.0
UCT_YRvViA6I5pKSzvAjL8ZA,False,0.13442620171828457,2473.0
UC-3PP_G2wsXPI0In8hr1z4A,False,0.1344288972107593,2474.0
UChQhywXtjJbJOksO8ejoEnA,False,0.1344292135167961,2475.0
UCwYt9itmJ9Tm4jPwZDk8Bag,False,0.13446618696372065,2476.0
UC_Wwql7XQrMm7BQWQ8Yi3uA,False,0.13447594815355723,2477.0
UC6F-JIL3kJpmdYaGhFWxRxw,False,0.13449631135608547,2478.0
UCjcivFlotjtvC0LbjkwZgqg,False,0.13450031109671856,2479.0
UCWYL7LbGgjjlJcNnoC8mSGg,False,0.13451177815100157,2480.0
UCyyo_PN3vqPzm0t8qcqyvhQ,False,0.13453404333762936,2481.0
UCAzn6BC99RNT4cdzNxQPXig,False,0.13454315634113884,2482.0
UCCi8_Sl8b-AQMPnNxfqbAdA,False,0.1345462447827791,2483.0
UCBAEMW6blRkY2UE3vsBM0nQ,False,0.13458259735622496,2484.0
UCWL6D9x9NTVlTNqWLpMKnsQ,False,0.1346454898247334,2485.0
UCHeXaExM_ERKw93cr_ZzyxA,False,0.13464739728611708,2486.0
UCQE3zzg16zALp1A3Ru54fEQ,False,0.13467566674639442,2487.0
UCoxqYBfVRsV_Td0W9DRPGoQ,False,0.13467824441919257,2488.0
UCkPTgjdBYAa1QCbsSSeH70Q,False,0.13468669183660475,2489.0
UCTFIxp3ac9LgeSbleTkdd6A,False,0.13468845504282906,2490.0
UCdFjxJYoT-rOPb3Qf6chm8Q,False,0.13470063191932308,2491.0
UCxgZLb-KLWNV-NLeabziaeA,False,0.13471515971279496,2492.0
UCGTs1gZfi0Wmyp8TfJr0HNA,False,0.1347315851977965,2493.0
UC_B-_DhHdcufhDDpdeCIVMQ,False,0.13474071905279822,2494.0
UCIfnYcZpWfA29lReIKrDsFw,False,0.13474919366792265,2495.0
UCUeAIcI2klubl2pUn2JX9fQ,False,0.13481984771992395,2496.0
UC494xD1tQzrm45FNRyK5l5A,False,0.1348289002344109,2497.0
UC_lBXxHOtjNPl8hBYZAa8TA,False,0.1348429643354197,2498.0
UCr-af13Tows760eSvmZKNLQ,False,0.1348758469649165,2499.0
UC4Fo0S0K7dnZcChZYkAj-0A,False,0.13487681050934242,2500.0
UC86S4UCiVamj5iLqsdjX7DQ,False,0.1348788921897397,2501.0
UCCvzmqP9D_PUoZJXU10Aihw,False,0.134901778628,2502.0
UCmvZpvKYvp2Kb0IR7EvJ9HA,False,0.13497551360563947,2503.0
UC99jvrjs_qCb8Ko2lkDTWfA,False,0.13498576181809402,2504.0
UCLPrt2I7dVmli5WeJAEu9pw,False,0.13499889275505372,2505.0
UC04kVGgTePaBx-2TS6U6VnQ,False,0.13504990167673303,2506.0
UCVCRUztC2VDqLtdcSqjyPSQ,False,0.13507032615650194,2507.0
UCW9L9KVcoIaNopqypht32gA,False,0.13511567695931476,2508.0
UCJjr7Fvt9itt4LMeU7EYTpw,False,0.13512001069057283,2509.0
UCAEXuCLh5JIM4ResNk-543g,False,0.13512542681964324,2510.0
UCsEvUt438j81f_qVUSio0WA,False,0.1351357957357388,2511.0
UCeOPlcsFwKd9Bb-af19gDdA,False,0.1351839281499861,2512.0
UCztFtM85bX-HIgxqoclJD3w,False,0.13520392489271743,2513.0
UCcS8_5MTtjGgj8kg-IQQJOw,False,0.1352968803192272,2514.0
UCeCdGj1ruErQsCOd9wuhR0A,False,0.13530082730214388,2515.0
UCpAYnyGIcOmjrlgmLZzrt5Q,False,0.13535611831034727,2516.0
UCX99P4RCXopzBCRYisfWelg,False,0.13537060557023856,2517.0
UCigc5_jiC8PSoj5qbQopzUQ,False,0.1353733352288034,2518.0
UC-T9vpeDnjGxmKSzIiM920A,False,0.13539668475158156,2519.0
UCcUXPjhE1SFWTdrjPaTPSOA,False,0.1354184814063485,2520.0
UC3egsNvp3cMIh3Evby0fzhg,False,0.13545774889001255,2521.0
UClia3YcynxGt_oRUSso9_kw,False,0.13545818033315382,2522.0
UC61VZNNDf53zcGgaohUwtcw,False,0.13548266604239495,2523.0
UCQ-ZSxvPWWtxpC-MVNnQk5Q,False,0.13548284957353507,2524.0
UCRnmCEmz3iTiZUIA_K8L3qA,False,0.13551051921631002,2525.0
UCCQyF8vB9mgntYrE0gwUbag,False,0.13552193641829158,2526.0
UCEN2jAYaqBmS19SfETu1p1A,False,0.1355568677891964,2527.0
UCoN3BaMW3hm2Yh-dGD2XTtg,False,0.1355661058094142,2528.0
UCi2DYF6TC34m42mS9YyHRRQ,False,0.1355888975174343,2529.0
UCCWt08UICpo7EqhBYuSI4Jw,False,0.13560514582272354,2530.0
UCqchqzuaHKUJPdU-TjRk-yA,False,0.1356068628916346,2531.0
UC4K_xs9lV6j64LwYQ8Amp0g,False,0.13562133489386924,2532.0
UCD7u-9FzZq2JmwmRJkTPsaw,False,0.13562191698455978,2533.0
UC7As1Gp59jLNWOeUWVyjOrA,False,0.1356614085709179,2534.0
UC8rF1hiZtJUfQDH3gTbBaBw,False,0.13566642602107049,2535.0
UCxtRzVIV-vKM_ioCmMp4rhA,False,0.13567789011554754,2536.0
UCOlnVMMaCwpT6JQqgYH92vA,False,0.13570584024442428,2537.0
UCiFsW5fgolvk10GB67RdlzQ,False,0.13572613674330997,2538.0
UC-UGpuEQAvfwbzcdAWvBLeA,False,0.1357381479285626,2539.0
UCD-3v4zPl6-Q9lWeFKoGSwg,False,0.1357539419095245,2540.0
UCpUQqSHhMhPVA1iZYpXv6Og,False,0.1357851986896076,2541.0
UC_c4ZR47cgFTCTx8mKNI1FA,False,0.1358157403757465,2542.0
UC-BU1Oft2db2OJGvjJu0cVQ,False,0.13582338131314992,2543.0
UC1ESGKRTPh_MTwT08XPVMDQ,False,0.13585017767282048,2544.0
UC_teSySwSqDm_Iv1JyP1Pjg,False,0.13586174472965873,2545.0
UCH8UBPASi-RoOApMgd3afGw,False,0.13586879962051984,2546.0
UCRljB1MO6gJr4D_FQ6thizw,False,0.13588188169648274,2547.0
UCkPMdqL9qNwVJxV__jfCjXA,False,0.13589044967118058,2548.0
UCwGV0V4tUE_4OsrHvm4aP0w,False,0.13590528782788275,2549.0
UCpR4vzdJ-xJy_XYzyJ6r7Tg,False,0.13590787828509832,2550.0
UCe4_J_mt6JTcSLRR2lOa0rA,False,0.13593200551319695,2551.0
UCb6vQxauHlFzOCwHUHgGeMw,False,0.135943788289904,2552.0
UCovWmXuyKO72RNDbnEp_2RA,False,0.13597776454876276,2553.0
UCxVNh6FWkXJeV3sPDVRbGpw,False,0.13605200733100542,2554.0
UC6wUO8f5IM0ZtGfdwUBZXRg,False,0.1361013368537473,2555.0
UC7c8hy8BwXvS7IplJuBXq5Q,False,0.13610524116819012,2556.0
UC1v8CKUyRK7I96rGss146Sw,False,0.136109570267141,2557.0
