userId,mean_latency_minutes,valid_comment_count,filtered_comment_count,latency_variance_score,mean_text_length,std_text_length,unique_comment_ratio,max_duplicate_count,total_duplicates,unique_channel_count,labels,anomaly_score
UCbenCPhjqXDmCfvS6k9d-wA,-0.2657834057264613,4.8,0.0,1.1708017230215677,-0.0624418266654341,-0.0246949858485842,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.04914280776893093
UCbfT2_X810bglVueFLm-T_Q,-0.1501029088720412,1.2,0.0,0.8634098182414948,-0.2195386310473084,-0.3193978545635462,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.12554508370456685
UCbgtpdJkG42-3OHEVv1ppIw,1.5583964205113208,-0.2,0.0,0.1410544560730175,-0.4813105536310152,-0.4977600013280392,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14077744242549578
UCbnlDSOWeJ0DrFvwDUG-F9g,1.0013635136043944,-0.4,0.0,-0.2826702664585294,-0.2219509750412304,-0.1457971504867764,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14491680568774423
UCbo-n9BNnxGsxryQ7xNm1cA,0.3159336616603561,-0.4,0.0,-0.1515628103969847,0.5874882326491108,0.3296184916158541,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14059196091916176
UCbp8menGVaIDpK9Lm3iSNbA,1.104804695567693,2.6,0.0,0.7868867419360701,0.297827657541075,0.2965218518818128,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.08615590034065823
UCbpFEN7jVqwByEiwFRtmzlQ,-0.3044758975738199,-0.4,0.0,1.06275029706925,0.0967392261017729,-0.1252292820608752,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14527415271773853
UCbpnqXFG_Kh0aVl-fuKywTw,0.3642727465940163,0.0,0.0,-0.1842463698936709,-0.3796009149683546,-0.4237044040555508,0.0,0.6913574657089212,0.7154674764909068,0.25,1,0.07810371675031225
UCbq2YIyiohjqVc47NlRPUZg,-0.2611092413884437,0.6,0.0,2.281641473648238,-0.1359215723390633,-0.2891510379122879,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12984546357180887
UCbqUawpg9pc8ykD3ylJYy-w,-0.3106736589649451,-0.2,0.0,3.0766065906583595,-0.1288584029874896,-0.1141867564758622,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11457972792898447
UCbsCF5Ki9rzIsffjcqj5Mug,-0.075425243273901,1.6,0.0,0.8985640332388022,-0.3883592449643059,-0.4314131289829575,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13405819842584926
UCbsnWUEPi6Bjp_wrBg28WqA,-0.0588608829276643,-0.2,0.0,-0.1689239474212176,-0.0652898788233267,-0.3338746119158484,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16339431869225107
UCbt_fqJeYzdQFpzIYck97JA,-0.3579864659527921,0.6,0.0,3.062162878780072,0.6743326164303056,1.4046176568087327,0.0,1.6044277048521072,2.160476403912765,0.0,-1,-0.06948222921882397
UCbtyNUu7HGVNV8Lj5aFKo4w,-0.1151841382753629,0.4,0.0,0.63484650017684,-0.1347443774471344,-0.1636881664529895,0.0,2.517497943995293,1.6788067614388125,0.25,-1,-0.0037266585073114644
UCbuCQHIIADQmwb3LzMxlTtw,0.1294605394266343,0.2,0.0,-0.0831588414335991,-0.2757723255002218,0.0142643737093371,0.0,2.517497943995293,1.6788067614388125,0.0,1,0.015729836302662725
UCbuOP4w_bPW4riebUqp47zg,-0.2078765012547906,-0.4,0.0,0.1281610857366699,-0.1007469889682265,-0.3518771610039709,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1602577735323889
UCbud-YZ24dfuY1jQa5cB9Fg,-0.2591340451609082,1.0,0.0,0.5241055091108211,-0.2093785335954293,-0.1985557388797517,0.0,1.6044277048521072,1.1971371189648596,0.5,-1,-0.0028830716670080747
UCbv_35a2qYMzzwuMRPi-hJw,-0.3129747555006031,-0.2,0.0,1.0855102844081677,0.2080547750825737,0.0705006687433574,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.12170792009848941
UCbx9EFxHm8HF8bbqea--1Jw,1.08683705515286,-0.4,0.0,-0.1821363431012496,-0.3168799711263805,-0.4810142998920536,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1532665180682501
UCbxz5K3SnNIkiLcnvK-xXoQ,1.1866346575325084,-0.4,0.0,-0.2403810123503132,-0.3372218988589126,-0.5862012298319565,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1262185736618605
UCbyYvedHDL5PWt1jLRUdFuA,0.1616265817143667,-0.4,0.0,3.292336357894454,-0.450797662032217,-0.4506043348460312,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.10618083122775163
UCbz73BCCs32gZJzFwpr3Vkg,-0.2258059667962211,-0.4,0.0,0.0533051632310995,-0.3372218988589126,-0.4326490608942836,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.10221869598687872
UCbzTcQH_fMOqV5cGVEZdTtw,2.168055511230059,-0.4,0.0,-0.260522605491285,-0.2948428827494707,-0.4753295793240626,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1493147164555041
UCbz_65Ycf-zn2O74BxGtshQ,0.053727422868162,-0.4,0.0,-0.0660354729617037,0.4976447184970938,1.251356807436142,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12269687706216004
UCc-NFNw3YReZnFTRi1MU9Fg,10.72914625802267,-0.2,0.0,-0.297135141017578,-0.0370372014170321,0.3880969216539504,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.10879718557641826
UCc-zs5wExdiExGjJ_nujS1A,-0.2619066720772985,-0.4,0.0,0.1891484682646475,0.1179287341564939,0.1996945002528395,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15249464514839772
UCc1Q7rwlDtVIungUX7YZZ8A,-0.2540034128698061,0.2,0.0,3.639982538292236,-0.3711251117464662,-0.3808628731801676,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.10460493706825436
UCc2FEqbXnvW7venA7D-Ljog,0.3550617500836958,0.8,0.0,4.257033145472958,-0.065610931975671,0.0895770679163295,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.045203084433388496
UCc2UhG6ANBB0HOGqlDXkqBA,0.7574862510079204,1.8,0.0,-0.1933785974111663,-0.258290981355077,-0.3796243899174527,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1374593403673483
UCc3wFZAYT1vfEZ8TktmYydg,-0.2777030576555159,0.4,0.0,0.7177975037506084,-0.171943736032089,-0.3191156953847624,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14206362243796228
UCc4hIHKYk1zsZn_92exyxGQ,52.95203627510245,0.0,0.0,2.5032076901578786,-0.1671004199052956,-0.0762086810548394,0.0,-0.2217127734342647,-0.2478718084569988,0.0,-1,-0.06897743145179525
UCc5Z0NkUigAMsggzbIRVq-w,1.1616258738011924,-0.4,0.0,-0.2599270448925663,0.443399577877008,-0.1162255907170442,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.07427522292598365
UCc7k-pvR5orqROnP8b2-Ntw,-0.3367240595034387,5.4,0.0,4.009270268070583,-0.3968018097421869,-0.417722393302997,0.0,-0.2217127734342647,-0.2478718084569988,0.0,-1,-0.001073888396931677
UCcBIRI-d6E1RGfh52jYuz5w,-0.1144383143598117,2.2,0.0,0.0924578967152212,-0.3562924561081615,-0.4275193032026473,0.0,0.6913574657089212,0.7154674764909068,0.25,1,0.053507003100706885
UCcBVW_alxRFuMlzZSPAvUMA,-0.0552908253224193,-0.2,0.0,-0.0997358247713225,0.6841123893786384,1.0938207907982411,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.11193670272087719
UCcEnCDOhsSKT_5r59Yznf7w,0.0931917586612703,-0.4,0.0,-0.1701495722888223,0.3289762343815148,0.128657035268666,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13053497456981655
UCcFAaY4LkX2W-tTW9erJjog,-0.1038188657802496,-0.2,0.0,0.2526830045387959,0.4270130249813573,0.4412124110335671,0.0,0.6913574657089212,0.7154674764909068,0.0,1,0.06597087589408762
UCcGDMyCgqfpDPdMzNWvudOQ,0.0352677507516952,-0.4,0.0,3.0429614255068067,-0.3643444691689554,-0.4731456332865069,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11215122026252983
UCcGOY9puCEb8XNPxjQNF4sg,7.636944397950215,0.2,0.0,-0.291921822698246,0.0743842951040423,0.069436646783092,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11717070099816518
UCcGVwkAS0EWigy7K5KTRiXQ,-0.0816643102820149,0.0,0.0,3.7466489315573135,-0.4001850085072264,-0.327570368504508,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.10229529442978297
UCcJPXekDmebMyaF-xGmpQ5w,3.4987432945503425,0.8,0.0,-0.269135877409944,0.0495829390854485,0.1899403275540777,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12179529998283922
UCcJoWrE7i5vtupMbTZ7KFSw,-0.2824362706627074,0.6,0.0,0.8519955281501488,0.3683887193632958,0.571022678170681,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1008965626265243
UCcNKQzyiz1tT37_jVX3YJ_A,2.181387967942241,0.4,0.0,-0.2658348748786306,0.3017594884801177,-0.0866765220489013,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1320634834151712
UCcNq3j-h8CtA_KJ-dlpo54A,-0.033559425166928,-0.2,0.0,1.4970964059048326,0.061847169504999,-0.1760480910520422,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14053337539408733
UCcOc68Hgg9ctQTT3uIa4ZNA,0.2680157122348677,-0.4,0.0,-0.1718414320879585,-0.471987170086938,-0.536150792812271,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14707709620234993
UCcPF8igiXUVHhISUqtapZAA,-0.2682418158831999,0.4,0.0,0.3721887474075929,0.2226519917424927,0.4735623351065456,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.12246201847767463
UCcPipJq8PutvbRvB1fcDUOA,-0.3235435398963283,0.4,0.0,3.9523001601780434,-0.3150906348906485,-0.366184249183728,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.09032500749441458
UCcPukUVpEzWPfWjwVtvDTDA,0.1539793533707752,2.2,0.0,-0.0962457768653688,0.5645093883586578,0.9988964375627472,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.05637270998426558
UCcQJ1aU3i_iDNT6gZ6hAR-w,0.5197924342250462,-0.2,0.0,-0.2423050376841949,-0.1189699658952865,-0.2900486752634648,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.10851475418463613
UCcQgdsisYxkR1IgYUpyNWNA,0.1928105046896067,-0.2,0.0,-0.2021530514901333,-0.4198609802723244,-0.4572838859695979,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14389102147581423
UCcS8_5MTtjGgj8kg-IQQJOw,-0.0238613577910958,0.4,0.0,-0.0989846346496968,-0.3292169735937958,-0.3766745152511833,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1420247953387857
UCcSxRhOkp_Mbe-RgaMoKmDQ,0.3789333371127545,0.2,0.0,-0.2341724238932332,-0.0840072776049969,-0.1198897646626141,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14787026322911379
UCcTK5xZk_5eKWWqviKg7Xeg,-0.2561931660247064,-0.2,0.0,0.3122312864095682,-0.0914236054241492,-0.4610583365395019,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1553165899463519
UCcTVjdQ4paHpqpLdGxM2bgA,0.0521707363638552,-0.4,0.0,0.1280584254891024,0.4595036039985961,0.697711257699715,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1317824660810784
UCcU2E-WoWpKeIxH_sux80gA,0.7920305348879786,0.2,0.0,-0.2389168008369148,0.1194119997203244,0.4522832405860159,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.12773549785045551
UCcUXPjhE1SFWTdrjPaTPSOA,-0.3026986451342979,-0.4,0.0,1.028390369272652,-0.3948573607677536,-0.2341759891869541,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15479841185588689
UCcUqT5BLbdSVsDhDRXLdYjQ,4.115714223142419,0.6,0.0,5.313254531093205,-0.4079948557616807,-0.3401442516916136,0.0,1.6044277048521072,1.1971371189648596,0.0,-1,-0.07978668023624669
UCcUrmfgbW3eCsg3Hm8S_HEw,-0.1531576402919083,0.8,0.0,0.0647522335270488,-0.1796490116883511,-0.1912288665596461,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1513830563980157
UCcVEXvLinFBPyBakr64X_ww,2.2877344462893725,-0.2,0.0,-0.2707621429880206,-0.1041373102569818,-0.1883302559094056,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15297277794144287
UCcVOtvm8t7prWGGEfeE6fMw,7.8252319459955535,0.4,0.0,1.5628627012331706,-0.1168510150898144,0.2335653115087832,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.08665886965779229
UCcX0frIe4fKB732wozeNXOg,-0.1577682684678269,0.2,0.0,0.0328009685570392,0.0664382295835219,-0.1658667265263013,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13860908714229442
UCcXDD282uCpwG6w3VIKxl4A,-0.0559523211446076,1.4,0.0,-0.0296706784240539,-0.2364203819700256,-0.2363141279777918,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13382971060859955
UCcXbdJFrIfZOFdvWlQPFLVQ,-0.2757090096386457,-0.4,0.0,0.0805046789898861,-0.1710961557099001,-0.317297917210794,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1507470978380579
UCcYD6kYz0-axczQg8HW1aIw,0.5811132989253543,-0.4,0.0,-0.2258326474493185,-0.3228130333817023,-0.4159510310086206,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14255265442875986
UCc_dnCiVDKZtFqlOHdai3Zw,-0.34527847476232,-0.2,0.0,1.8186115174451536,-0.2800102271111659,-0.4123816083444499,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13866729802619104
UCcaPWa7EDCUFja-a2PuTRRg,-0.3365936910632239,-0.2,0.0,0.9604713405912456,-0.2503449158345566,-0.3606749520763787,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1348573552288076
UCcaVG-QcHwqzrDDY48kxbWQ,1.1305621309829608,1.4,0.0,-0.2758873555429955,-0.0980831650984901,-0.1344292419141885,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13273621560463317
UCcbdLLqyjOrSaZ9cMkGfXpA,6.151228164538307,0.6,0.0,-0.2899547980528849,-0.390195668995715,-0.399862115241568,0.0,0.6913574657089212,0.7154674764909068,0.25,1,0.02375148203369587
UCcd0JUDk_XoKVRiXb7XcFJA,-0.1423153978383914,-0.2,0.0,0.0872411336880654,0.4439646314251341,1.0097351065964644,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12591625018644315
UCcdwaEivBWawsOV99aMb4cw,0.0345424281570455,-0.4,0.0,3.769901136615558,-0.3211178727373246,-0.364485461455831,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.09672788618342515
UCcf0OZCyL4QMo0umz54CF5Q,-0.2730028352796599,-0.4,0.0,0.0564322959640874,-0.2092372702083979,-0.3816970621052553,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16154501354998219
UCcfVfpXVIlWE5Hg4fw_uFZg,0.1146714874291443,-0.4,0.0,-0.1809616084314441,0.5120535839743041,1.4635898747293838,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.09610447514489584
UCci7OWMYF-XypoSAiETtwPA,-0.2379567108763299,0.2,0.0,0.0043070036615173,-0.2471664896263484,-0.3644902963608762,0.0,1.6044277048521072,1.1971371189648596,0.0,1,0.056751618888819744
UCciCNgN6MeAdNyx4rE5MQgw,3.887236015208014,0.2,0.0,-0.2744107043317741,2.212935395526757,5.536446785242424,0.0,-0.2217127734342647,-0.2478718084569988,0.0,-1,-0.05299839747809387
UCcisnfkS0kSwXxDjNjaprVA,0.5785428574495778,0.0,0.0,-0.2322040307407148,-0.3602276504611811,-0.4260603840626052,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14312135811826016
UCcjp7yVx0SypoC1ToMQMEMA,2.169035332980726,1.0,0.0,-0.2825470048114425,0.4019387737832707,0.9498005853646316,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.09767582663262592
UCckZo6-NMmq7LF-QVhXbCNA,-0.2713401074603458,-0.4,0.0,0.3874601099731847,-0.0693865170472394,-0.2616727517006217,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15722421681298837
UCclPdruTLudptH6txOaElQg,-0.0300300167324358,1.0,0.0,0.1472642827255057,1.6040901974211077,2.206376985311416,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.013669174353834745
UCcmwa40drRRPN0zDwRcOcMw,0.5280520427468273,0.0,0.0,-0.2075356089440787,-0.2530692811558778,-0.2215409902371911,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.15090893739465405
UCcoAw8nEt6uoL5aI5HDlhnw,0.4726782779673129,2.8,0.0,-0.1741914445577848,0.6946062409866908,0.857404047029403,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.07116459457073365
UCcpH9lwNJF8cDdPWU5Nljgg,1.0274072605701816,-0.4,0.0,-0.2672851177627072,-0.3389170595032903,-0.3966178811080564,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.08570148625907303
UCcpN5xXHMl13GHKqlNju9ZQ,5.945785134727409,-0.2,0.0,-0.2867074828450566,-0.3351029480534405,-0.4553440378730912,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12048753486988423
UCcpZaYzofGsiZIkhAj4AiqA,-0.2051357877246311,0.0,0.0,0.1981401240859053,-0.2542801101875762,-0.2649934955698883,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16564490497224732
UCcpwxfrfiREuIGRbW8BYnEQ,2.0202416944730155,-0.2,0.0,-0.2754139290422703,-0.3082629045174606,-0.5606903186627765,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13378833716431127
UCcrKcHtkunbvGd3ic9YHRuw,0.1170200578458286,1.2,0.0,-0.133604604166862,-0.2166046991628085,-0.1452968357844644,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.130288849102902
UCcrqVQmqZOuBNl1-O64JD_w,1.032777016026625,3.4,0.0,6.090057566192165,0.0678508634538367,-0.303735994993533,0.0,-0.2217127734342647,-0.2478718084569988,0.0,-1,-0.03309971121598332
UCcs0yVIeUZn397D50ylyB8w,-0.0584561585753865,1.0,0.0,0.2834833870012893,-0.3594708823163696,-0.334463373743171,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13411745162598343
UCcuJTD-AcQNJXcMmlYsrKkQ,0.2998620399578531,-0.4,0.0,-0.1258795513314899,0.6052874194150762,0.3183079791389106,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14093472817681985
UCcv172PO5qBIk8vclNgsM2Q,0.4107724458692952,1.2,0.0,0.1444528127367956,-0.2329043207433632,-0.0357467052657609,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13914443984390973
UCcvsMjepSSh6yOZaIPHKeLw,1.044748954251286,0.0,0.0,-0.222665758306948,-0.3093728311298507,-0.4341890319700602,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1557398053743813
UCcw385g8Qkp5GfS0EduBtDA,1.181284954760634,1.2,0.0,-0.1637475254433974,-0.2377942072175295,-0.1536098767579475,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.136229977100929
UCcyRedFc-OcJEoIDzv6y5nA,0.4195162320436645,0.4,0.0,-0.1470535806667344,-0.3899602300173292,-0.4395719600371912,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.09417573826787834
UCd-ESqaEMKfvedTAHvcnR3A,-0.1323033303464544,1.0,0.0,4.883250339258751,-0.2478728065615058,-0.258589486496812,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.044323740087037156
UCd09aTMf0SFNVQcqiqUuP0g,-0.1816956075215939,-0.2,0.0,-0.0206569327753428,-0.3421661174050141,-0.3203768678688109,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16435849606676345
UCd2-hUfajoG3u65DNjzWfsg,9.056127886525072,0.0,0.0,-0.293788582192002,2.99740125443832,1.8840172288565544,0.0,-0.2217127734342647,-0.2478718084569988,0.0,-1,-0.042726191740395714
UCd3Oy4Vh6JXvpmE5yS9t5ZQ,0.0479927085525685,-0.4,0.0,-0.0953370684282613,0.6205438652144755,1.1781941919646235,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.10858009257633472
UCd6fKa7Bz4hfxk-Jz-Lp-9g,2.6266502654157304,-0.4,0.0,-0.2935711826034194,0.2620173889285966,0.4134932016180312,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12216459304454508
UCd6ff1aKHAY2fpsgzrrdFTA,4.008017073001303,0.2,0.0,-0.2774694540856197,0.1437799339832535,-0.234060004341029,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.09380842375450471
UCd8VIyi98KnxLX4DIW_lpQQ,-0.2181349380685946,-0.2,0.0,0.05287804535351,-0.0864793868780477,-0.0463345614929081,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15982138441399202
UCd98urfvT2GODjUMhLq7hpw,0.9236309880514598,-0.4,0.0,-0.2668051342372627,-0.3779057543239769,-0.4785970018644354,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15252232882995947
UCdAtPRvoxy187DJRmU79Ncw,0.1990819647946621,0.2,0.0,-0.1447938170911952,-0.346227439782169,-0.5917596628958287,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13645713523643177
UCdB36Wo2E0LGNin-F-JxzOw,0.3387092152976192,-0.2,0.0,-0.2275493711863018,0.0893935299761363,-0.0151239091463011,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15379020014311606
UCdBBgWX3ihUEvSnk1aHB4Qw,2.51721138667562,-0.4,0.0,-0.2871215946938718,-0.1143082741232479,-0.0513592637371526,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.12829313894579913
UCdBEdEcfSpPIjauQT1Wz0UA,3.4964138560632185,-0.4,0.0,1.9173355057783097,0.0263900593600993,0.3536936194386965,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.09543683880455234
UCdDXAjqakA6JH9jCBV43UIg,0.3073797907846964,0.8,0.0,-0.0801243315690338,0.3716634615172073,-0.1285836359361727,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1353765612265988
UCdFg65wZ2fqPO3T1hayO5Ww,-0.2842304897126305,-0.2,0.0,4.632633052016072,-0.45588314396535,-0.5560155608160483,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.053256271003717215
UCdFjxJYoT-rOPb3Qf6chm8Q,3.893521614155071,-0.4,0.0,-0.2745864571204419,-0.2829767582388269,-0.5378843357937002,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12424809674830917
UCdHEraw9R6OuIWEVZ_vOdQQ,-0.2011494758780956,2.2,0.0,3.921777545467632,-0.2053760709628709,-0.2140527552533624,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.06492849058509326
UCdM6TvhpT7jLWA9Bq_ZlZ0A,2.9296378731334234,0.6,0.0,-0.2733176336761641,0.5353620428344971,1.2654768690308111,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.08748144985324174
UCdMESel15DpTZOImnd76U4A,-0.0902279039068169,0.2,0.0,-0.0931969896873085,-0.0522230155229154,0.1829444830702521,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.0950040856987936
UCdMNt-bpqmTKcWKjwztd-9g,0.9374799837914102,-0.4,0.0,-0.2736740722341691,-0.2880622401719599,-0.3536019143500601,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15894971679805564
UCdMyyCV2DvVNpazyuivr2vg,0.2166945435397457,-0.2,0.0,-0.2007467576730713,-0.1436910586257943,-0.0770956171480662,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.1128588104589548
UCdN_S6_3S6PD_7VtVPc0IWg,-0.2292480678813573,-0.2,0.0,2.3588602558858325,-0.2814228609814806,-0.236775697247106,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13585309294412018
UCdOQOI5S4hFtKp-FLMwS5gA,-0.3322459971479256,-0.4,0.0,3.743905304107307,-0.1804195392539773,-0.3568421216743226,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.10409383645885023
UCdS0QrJi7lpu23uL-b3rwsg,-0.3613479756385227,-0.4,0.0,3.403831251273429,-0.2389025814850073,-0.3510752930089207,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11164053746588282
UCdSEDBdiiPFiq56sjz1YA1Q,1.6102188111553777,0.2,0.0,-0.2041154363203716,-0.3663574724341539,-0.3772443804965598,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1347048309855604
UCdTayR_23TzbaDM-QPiU8Ew,-0.2913734326915206,-0.4,0.0,0.2277059698578473,-0.3355267382145349,-0.4823429376295427,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15727796809306277
UCdTuniOjNjIfyxPTdD0qCKw,-0.0403609151114948,-0.4,0.0,-0.0359924661359401,-0.3584114069136336,-0.3077778909607676,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14969697246368263
UCdWdHe6VlbVNU8o-inONkww,-0.0600626844977468,-0.2,0.0,-0.1494953674746394,-0.3852514504496135,-0.4630401606856696,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.10876837924260135
UCdbia5G4AGaHQiWlbWecxVA,0.1287155991887082,-0.4,0.0,-0.0278423276854469,-0.3762105936795992,-0.3288494662563477,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14992184737088182
UCdc53-_lxFbzSXPnvNvgXNA,5.873117849321321,-0.4,0.0,-0.1307796718200175,0.970594538278466,3.222731319394361,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.008134994887090075
UCdcPHfeG21tqh8QZ_jZTNTg,0.2840894547636707,0.6,0.0,-0.1921913138216058,-0.3859577673847709,-0.2994977543249814,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.09458112574134026
