userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,emoji_percentage,caps_ratio,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,comment_velocity,account_age,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UC_nIrIHpfK3sNdk9zcAo5xg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.05875250699553,-3.450378724339656,0.0,1.0,0.0,1,0.00242818900967412
UC_nJ9xk77KKhDLQY2we0kgw,0.1354185145273838,-0.5,3.0,7.0,0.0,0.1525121943920759,-8.594833921079399,-1.5620728773105073,-1.0693732819434114,0.0,2.977211347400897,0.0122979611436228,7.0,1.0,2.333333333333333,-1,-0.2609822566687152
UC_nJjW706tP1DzFEZddZ8HA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0354949257238717,0.3154986932894407,0.0,0.0,0.0,1,0.19204073690353363
UC_nLKi3SxgO7Mil5rFeIVLw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0537793393271004,0.176082033623331,0.0,0.0,0.0,1,0.19625566345106604
UC_nLq1sQdfOoizERRZmaaCg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3026836429977191,0.4062007496114853,0.0,0.0,0.0,1,0.19232350983261437
UC_nQIV0S8ck8DlPVHCZwH2g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038466696288097,0.4106318567364164,0.0,0.0,0.0,1,0.19232350983261437
UC_nVF7JBdaX0LB9ntqcGBAw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2145291850937387,0.1251615061603413,0.0,0.0,0.0,1,0.19457015561426266
UC_nVId-aS9wUcjWQIlV898A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.346191676367408,0.5907381368568893,0.0,0.0,0.0,1,0.1845249908484078
UC_nZJSR9XY4srcakEsuk6xA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2820215247363477,-0.6705325248239279,0.0,0.0,0.0,1,0.1921621377762448
UC_nZRtybElMWpj-ZKbVoTtw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.05593329593101,-2.788927071312149,0.0,0.0,0.0,1,0.13990357229322464
UC_n_LUlGd7JHhcwJsL-uN8g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0400799516406234,-0.3141802572649181,3.0,-2.0,0.0,1,0.04972324123782579
UC_nbmV1IMqadrXIwj0RT5Rw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2768175866925066,0.3133540153595289,0.0,0.0,0.0,1,0.1948636214644886
UC_nmkKDG49VQsDYN-wkyDwg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1311193239848784,-0.498812919120031,0.0,0.0,0.0,1,0.19317256132460503
UC_nn8J-b2y0avjS1oDYtPpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3406684859331315,0.5648889670286955,0.0,0.0,0.0,1,0.18827447173725587
UC_nntzJxdpqJQItRIgjhuzA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6695110848207326,-1.806407294364477,0.0,0.0,0.0,1,0.17115739285803272
UC_noF37SWIQQnGIPGP18rEw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1989399096706222,0.0840985695664515,0.0,0.0,0.0,1,0.19461707356194452
UC_ns4Gwtehdwmez8JjMWNPw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2644807521238522,0.2725066763428285,0.0,0.0,0.0,1,0.19533848015673355
UC_ntpLnJrCVNxvq8GvKae2Q,0.0164748545866599,0.0,0.0,0.0,0.0,0.0166841064992442,4.76587002098319,0.95026082432809,2.900637386418463,0.0,9.04823621027402,-1.3866029649857865,4.0,-1.0,4.0,-1,-0.17560428128523142
UC_nulAArMtGInozaM5LNvpQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8619208558857996,-0.5481008946686712,0.0,0.0,0.0,1,0.19195739360586567
UC_nwW3esyWCZHj1Vm4C7qNw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2693924806066212,0.2885274661680924,0.0,0.0,0.0,1,0.19529909114849925
UC_nzb0v8kkiHuDGqdZLq_gg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2100802003905439,0.1132323100439243,0.0,0.0,0.0,1,0.1944405685860674
UC_o-Y9J2-rAoJtpAQCoktVw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2403502018300713,0.1980323640877454,0.0,0.0,0.0,1,0.19564779994626796
UC_o-ZNaCgIX4IL384Q6Y2cQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5040298830552906,-0.8717826912728499,0.0,0.0,0.0,1,0.1898411329905768
UC_o0TkgezsS5uP1Y8V-eMAw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0845654158548979,0.4035458692683906,0.0,0.0,0.0,1,0.1919714703037637
UC_o1EUjujoZStqR8Hx_npdA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.260894848524924,-2.9504326630883506,1.0,-1.0,1.0,-1,-0.0034410095010172226
UC_o1XPuTXTEGwDCRkDOJ81g,-0.0004332681980283,0.0,0.0,0.0,0.0,0.0,1.7816103011428197,1.7683129491416518,2.532269425383634,1.0,2.3157928694595347,-0.5694385444447421,0.0,2.0,0.0,-1,-0.07963212145107068
UC_o2wuMR-6Lz-shuzelLD1g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2718069225505857,0.2965185331723097,0.0,0.0,0.0,1,0.19529909114849925
UC_o4vZLXXOJN0QFrpaC1ZUQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0349749806175547,0.2035494248249759,0.0,0.0,0.0,1,0.1960262214172182
UC_o5cnQRJ_CBlpNmy3qEfdg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2442609572749987,0.2096539684055274,0.0,0.0,0.0,1,0.19606720427845625
UC_o5qdUl-qtk1AehrGxNHCg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2211115143714757,0.1431341734719302,0.0,0.0,0.0,1,0.19515888119408292
UC_o8V7pr_YQs3vLisiPvipA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27864544946963,0.3195822292368554,0.0,0.0,0.0,1,0.1948636214644886
UC_oDWcZwBlS3-9WzhgImOtg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2105916423663343,-0.5936919817908514,0.0,0.0,0.0,1,0.19313341900554531
UC_oFDmxFwkaGqa96-y3tLyQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0417851362519999,-0.377207462965115,0.0,0.0,0.0,1,0.19353009739329485
UC_oFTj25qIpAaxDa3uPFH1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2198065878382049,0.1395398268503048,0.0,0.0,0.0,1,0.19515888119408292
UC_oGzhpWXV4NY8CVjPWqTXA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34001561489027,0.5618864004260378,0.0,0.0,0.0,1,0.18827447173725587
UC_oKCFjgVrPf8aChPsH2aQQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3984019530105163,-0.7821333799507701,0.0,0.0,0.0,1,0.19024558648535655
UC_oKGtD2sJq8pfFEAPv3VFA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2203142682608772,0.1409363394723974,0.0,0.0,0.0,1,0.19515888119408292
UC_oMYMjEcwj2egFjLix29Mg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196860338813428,-0.5780611138184618,0.0,0.0,0.0,1,0.19313341900554531
UC_oMyx6BFCvHK1ulifHKLLw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1086668869427676,-0.6833833228441561,0.0,0.0,0.0,1,0.18700272029561005
UC_oNg7KT05tnCOoZ1IkAU4g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2368667136378675,0.1878168402444423,0.0,0.0,0.0,1,0.1957105604575728
UC_oR-FgTBCEkhrMT3qxyhAg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.168022893171695,-1.5533380211176426,0.0,0.0,0.0,1,0.17183692850300153
UC_oSEdiDWlC7Ep235BACi6g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3357417551624732,0.5424967364829034,0.0,0.0,0.0,1,0.19058759253355984
UC_oUuE0lgPcxQJnpcFFh3DQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0993255962654962,0.4319835592178565,0.0,0.0,0.0,1,0.1904631859666564
UC_oW5IHfnyV0uSgjRx28FTQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3391415368041127,0.5578835645878865,0.0,0.0,0.0,1,0.18827447173725587
UC_oXXzK61KIYcd-iVvKMQOw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3447680006973122,0.5839971486847199,0.0,0.0,0.0,1,0.18592334370180602
UC_oYNzONSLPYcIKLqVwlX_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1653502128722593,0.0020232025511287,0.0,0.0,0.0,1,0.1928059470163056
UC_oZV2rNP1G3DlnjJDBtV1A,0.060753120713175,0.0,0.0,0.0,0.0,0.0018617021276595,2.606130645051,1.5183129491416518,0.468527309596793,0.0,6.178549831048583,-1.0932932172349217,0.0,3.0,0.0,-1,-0.02499830369893985
UC_oa-y9lzYWgcrkyvRoUpXA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2632610404349255,0.268576148459742,0.0,0.0,0.0,1,0.19577775233242106
UC_ocDpBB-A7UiBdNkHU92fA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2561459841856344,0.2460144764432875,0.0,0.0,0.0,1,0.19577775233242106
UC_odJIt-HPb8J-n8BTOnj9Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2725754326338958,0.299078427149866,0.0,0.0,0.0,1,0.1948636214644886
UC_of9_ZsnXSmLGLniLTfzHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0183320702961703,-0.2839241074372016,0.0,0.0,0.0,1,0.19356914288437754
UC_okmcBNBZAnnz0jPQRVgFw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3210309834174285,0.4790454479349897,0.0,0.0,0.0,1,0.18988371335298632
UC_olVbxi34_30mP7hYqMKhw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2333827537805709,0.1777251693620863,0.0,0.0,0.0,1,0.1957105604575728
UC_on95e6iUCPPS3oyHCUa8w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5644565832730966,-1.456722553216624,0.0,0.0,0.0,1,0.1792981185456773
UC_opMsyKszx0808Vp8C5dhA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2481672220864776,0.2214283498012712,0.0,0.0,0.0,1,0.19606720427845625
UC_osPXPdL1EkqYP95sgiO3g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2277944949605588,0.1617921599862059,0.0,0.0,0.0,1,0.19545668542203404
UC_oua9QShlIHZxJP3Y3kAAg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1098332355461555,-0.4714261319474131,0.0,0.0,0.0,1,0.19377664771418585
UC_ow5cUZap-KEmID7KzaD3w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0655540972184206,-0.4113573638494175,0.0,0.0,0.0,1,0.19353009739329485
UC_oxSOk4NOoqKgjRxOA_s4g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1184616565224254,-0.1003786982286061,0.0,0.0,0.0,1,0.19569621048724256
UC_oxdPz8_sqE9dJ244mJrgg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2650067785730949,0.2742076083655885,0.0,0.0,0.0,1,0.19533848015673355
UC_oy9RK_eIyFJwNU0Y96SlQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2929618633877717,0.370065185395756,0.0,0.0,0.0,1,0.194116263589246
UC_oyhkHr6FCrXq7_xB3E-8A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.193410549757525,0.0700124560389018,0.0,0.0,0.0,1,0.1949994192811198
UC_ozaqzDKkAyahQs8drzXyQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.815108090156475,-0.6462967367347365,0.0,1.0,0.0,1,0.1550738265858695
UC_ozvnELkmsuP4hr_v2Cg0Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3344041488076583,0.1818157355002684,0.0,1.0,0.0,1,0.16473743941644486
UC_p36UCr0sJImEkeTkxnc2w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2242308784701876,0.1517904222029801,0.0,0.0,0.0,1,0.19515888119408292
UC_p8liXcS1gToExX27zj1xw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961671681276085,-0.6849337470951703,0.0,0.0,0.0,1,0.19119342689152263
UC_pA5bVLMAh0tOCJ1ZP8L4w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.533274272324164,-2.8249745346961643,0.0,0.0,0.0,1,0.13990357229322464
UC_pJg8YuI06cowDQsmZvXaw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1405529165836984,0.0600057766584431,1.0,-1.0,1.0,1,0.08931208426067905
UC_pLxT8iaMpDldyniGSu4Ag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2835379788139432,0.3364885282058714,0.0,0.0,0.0,1,0.1945756042632042
UC_pM7tr3apc27DEXkyiBL9w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3028265208114196,0.4067438279319737,0.0,0.0,0.0,1,0.19232350983261437
UC_pPGG-oJLu0KceBw28KGpQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19517812535542,-1.1040925526826728,1.0,-1.0,1.0,1,0.06779904910446344
UC_pQtMzK0-NMio6_KRAiT2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2414793113718714,0.2013709304473089,0.0,0.0,0.0,1,0.19564779994626796
UC_pRNW6YtVTcJ1IK3wbXQ3g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22052700476609,0.1415222339790171,0.0,0.0,0.0,1,0.19515888119408292
UC_pRWJR5j8adpMgvMc1ztFw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0354153792593612,-1.2158652238154446,0.0,0.0,0.0,1,0.18596316633768362
UC_pVLb-ORsh7Uq_5oysWGMg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2316399850347408,0.1727230914442929,0.0,0.0,0.0,1,0.1957105604575728
UC_pYBO6lsjYlJ6kJPy0MekQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1892831311950113,0.0596527187925639,0.0,0.0,0.0,1,0.1949994192811198
UC_p_obC4K7FnvdjNFuGsySw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1763370829950444,-1.668359214198793,0.0,0.0,0.0,1,0.17055460603710354
UC_paSZjCxuEIehc4qFKApJg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0722176739653033,-0.4206822315760213,0.0,0.0,0.0,1,0.19369824047416434
UC_phXuEA_bQKjOGu73NIMeA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2512010699021662,0.2306906825255958,0.0,0.0,0.0,1,0.19606720427845625
UC_pii1at89s5rQ6wV36T7Iw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1874991297379813,0.0552149533887225,0.0,0.0,0.0,1,0.1949994192811198
UC_plKaesxBIg8Gzn0c9aeKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5117375784324216,-0.3074096965424669,0.0,0.0,0.0,1,0.19194449666094604
UC_pmyBak5L5575Bn8VTu2xA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.678454551682508,-1.4626472083672013,1.0,-1.0,1.0,1,0.05121439295947816
UC_pnxIbSh1cA4I8l4U2otmQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3402874677000309,0.5631353266577501,0.0,0.0,0.0,1,0.18827447173725587
UC_pp5cPSfrUOYnpV3k-16eQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.226595527493859,0.1584135249926624,0.0,0.0,0.0,1,0.19515888119408292
UC_pqSQhEPngwbu6wE_1YSQg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2808681594176912,-1.3364276174797876,0.0,0.0,0.0,1,0.1841617823786304
UC_pwRN3ORLQ8AxZLwpoE2vg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279519869832796,-0.0973348097850009,0.0,0.0,0.0,1,0.19574704824786449
UC_q0ArGREoeTB-_8ckT8vhQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.74463673622422,-3.642064435757634,0.0,0.0,0.0,1,0.07438858462495851
UC_q3ZUfjAkFoDebm2ZXQUXg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1136110424660731,-0.4763536910199554,0.0,0.0,0.0,1,0.19377664771418585
UC_q5m3qoHpjuhC5xnXJQESg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6970701350499087,-1.24365152952956,0.0,0.0,0.0,1,0.18134754920625296
UC_qBA2XJ95v9ofeN2SpiN8A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1398442408063764,-0.0552537483084677,0.0,0.0,0.0,1,0.19639145733132707
UC_qD4UK5474Ea_GD_ZF7HHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4885292440930716,-0.8592232094149785,0.0,0.0,0.0,1,0.19024558648535655
UC_qL8r4540Dx-p5fWWeVNQw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.589380968888754,-0.8963077779699302,0.0,0.0,0.0,1,0.18599345935684303
UC_qOLTGEMwaYmGbnzbuzsjg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6212454589998682,-1.4788296591173566,0.0,0.0,0.0,1,0.17843914978641018
UC_qPUSF9R4IAbXGkxe-kNYg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5728419605509699,-0.925332190161556,0.0,0.0,0.0,1,0.1894179725739587
UC_qUPw72NhMnZC9DEF8msjA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2292086195300536,0.1657950021221543,0.0,0.0,0.0,1,0.1957105604575728
UC_qXPgWOco3_Vq2Ug0lDswg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.284037986358044,0.3382360361925441,0.0,0.0,0.0,1,0.1945756042632042
UC_q_qODVXvFg7jwDmM5n95A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0992711409026774,-0.138873096951574,0.0,0.0,0.0,1,0.19569621048724256
UC_qcgJffmfFEWBvYlXjV_HA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6050042556775611,-0.9492130117221886,0.0,0.0,0.0,1,0.18976826528054003
UC_qfyEtc5L5021bvvJXz2ZA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0941789195125037,-0.4506870679151468,0.0,0.0,0.0,1,0.19329830133429454
UC_qhaRhqL38UYeZse_sgMbA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.328160411251925,-2.3040477103206665,0.0,0.0,0.0,1,0.15742174519269997
UC_qhgH39o56xWqGCGtgQIBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2768716252259524,0.3135374706310582,0.0,0.0,0.0,1,0.1948636214644886
UC_qjwXmTDvEpZCeStZ7EK7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1436091742616974,-0.0470457664161203,0.0,0.0,0.0,1,0.19648742784080042
UC_qoUK8EXjH3_dH93WH9KSw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2830474870122884,0.3347778738119619,0.0,0.0,0.0,1,0.1945756042632042
UC_qrNNh5_-yFULcm1rkyIng,0.0110753986650324,0.0,0.0,0.0,0.0063829787234042,-0.0106382978723404,-3.765575285387378,2.541336507404678,3.596628069785411,1.0,10.112109011748268,-1.473301142475942,0.0,3.0,0.0,-1,-0.17541268333686866
UC_qsgUyAN3y7VYb4hBkiXTw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0838882292597682,-0.1684803753040854,0.0,0.0,0.0,1,0.1955060386124453
UC_qsprOPLGKo9lFo2uFBjtA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265969880025495,0.2506113557868186,1.0,0.0,0.5,1,0.12215034000619063
UC_qvt_yE8Dyv2S6H1VmX6ag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0550898930755284,0.1742014500372559,0.0,0.0,0.0,1,0.19625566345106604
UC_qvxcgNtfm09Q31wvhqi5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2824579393728427,0.3327264417305701,0.0,0.0,0.0,1,0.1945756042632042
UC_qwxW7FqqneeWOGYm6FBkg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2047892396553252,0.0992669259706307,0.0,0.0,0.0,1,0.19461707356194452
UC_qyok-f2rCJLAs3VBUsxRw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.887267458008046,-2.071992760824952,0.0,0.0,0.0,1,0.15892526180537492
UC_qypzfccdpK_pMekUvE8FQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2754347106692162,0.3086731481267018,0.0,0.0,0.0,1,0.1948636214644886
UC_r1VoOC-9HfjdR3w64nkUQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.307245260601138,0.4237187834711885,0.0,0.0,0.0,1,0.1908603304435088
UC_r1iNiuG_MJKvJF6UGKhUg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.104251072640552,-1.2514992138781154,0.0,0.0,0.0,1,0.18650437161250955
UC_r4I0llHZgZFlsjR4qTVFA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2924641052240275,0.3682570340970783,0.0,0.0,0.0,1,0.194116263589246
UC_r5jiOtohg23CZSrGjpo3w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2336403053469042,0.1784669758252651,0.0,0.0,0.0,1,0.1957105604575728
UC_r8hm3wtEd-HGor20zcbbQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1559649639697424,-0.0195188011105875,0.0,0.0,0.0,1,0.19648742784080042
UC_rA9ofZiQSeFBdE9KG4jhA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0737908738339598,-0.1873512182539706,0.0,0.0,0.0,1,0.1951802470025586
UC_rE1gSvTchh5ov10xhrLmA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2598304685424312,-0.6474199074725507,0.0,0.0,0.0,1,0.1921621377762448
UC_rHGduTmTSWWzXERkxWtGA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2660771252691275,0.2776795145534104,0.0,0.0,0.0,1,0.19529909114849925
UC_rI4DyTr1ua7ha2r5GvSjA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963974855343624,-1.1771720200925595,0.0,0.0,0.0,1,0.18596316633768362
UC_rJKwHzfihIlQ0spP1AuSg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38263007564628,-1.9721563307797343,0.0,0.0,0.0,1,0.1658234619043059
UC_rJUN99rLr2gzwSAiceyNw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0673870848762246,0.1567617282316748,0.0,0.0,0.0,1,0.19600224320634108
UC_rL-_wIagDRN11QQWqcXLg,0.0268470456955564,0.0,0.0,0.0,0.0,0.0,-1.3938693549490022,-1.4816870508583482,-1.2635234979720822,0.0,0.97490088264225,-0.0421732991023931,2.0,0.0,1.0,-1,-0.06502113057648085
UC_rLAEZ-Fdl8z0FmhWk6YHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2015427763485786,0.0908137772975305,0.0,0.0,0.0,1,0.19461707356194452
UC_rODFNCFttUYPPNV02CfbQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024979019148323,-0.3095377784575963,0.0,0.0,0.0,1,0.19401695637949012
UC_rOTxDrds2txPfdyOcwDxw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1237102335604202,-0.0895292685375845,0.0,0.0,0.0,1,0.19639145733132707
UC_rTcffqWqL8r55EXoQcN6w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3012870155572335,0.4009109511567551,0.0,0.0,0.0,1,0.19232350983261437
UC_rU-ZdlI5yNbYswh4LBh6g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2642410903792381,0.2717328822248668,0.0,0.0,0.0,1,0.19533848015673355
UC_rUWVAo8q28yP4-OD_JbPQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206111828529692,-0.5886250072581163,0.0,0.0,0.0,1,0.19313341900554531
