userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UCde2n8yiU2Cb1sXfvmYaVLw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCde2sODAqzc-R6yRLJhw2JQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCde3wbOSgkdHLixvV2w7nDg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCdeC-QL0UGVDfObyyKRdftQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdeGiH7VRDhLw0Jn20m10ig,0.0226532151508861,0.0,0.0,0.0,3.5441617954991287,0.7435084670396273,0.8489178276217031,0.0,2.0,5.0,1.7142857142857142,1,0.06089316236538905
UCdeNlZsU7cuQDOaikKSrIBw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdeOHg8bx5dBTXgQE96KHPw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCdeQNMNZdnlvDPyHPYXVyEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdeUgQ9xPjF88PO51Ikt7Jw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdenyGyKTs9nkEri_v4cbMg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdert0hmP9GfcgoWs98HwYg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1421661699539925
UCdew0ezjJSeaaUsohMnevQQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdf32v9LzGbzJJcza_M4o-g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdf45jbJZ6Lax5aMWhaJk-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdf4M7MbyzTtfX_-1AbJcVg,0.0541584879381239,0.0,0.0,0.0,3.300812538422946,0.8569332850062326,0.0887578157375232,0.0,8.0,7.0,5.333333333333333,-1,-0.02076523406000741
UCdf8IPwOPSqZPM1vQWCdSvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdfBRQ_F4aVSe1f97MBLhrw,-0.0053557022891751,0.0,0.0,0.0,-10.182544319973855,-0.0189478295422951,0.8340362359256408,0.0,0.0,7.0,0.0,1,0.0696062712562327
UCdfJSbeuC1EDckRtP7iALlQ,-0.0023063500667364,0.0,0.0,0.0,-11.042983779701643,2.5958375881018245,3.42653921026328,0.0,0.0,4.0,0.0,-1,-0.03089003796786116
UCdfTdgnKy3GC-lH0JF2Ym4Q,0.01591713968806,0.0,0.0,0.0,9.0088301360508,-1.4647513269111476,-0.8899153365111138,0.0,0.0,2.0,0.0,1,0.052466827326523746
UCdfTm2JBBjA6xF1qpO0JX_g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdfURb51-KB1tcYDZgkcJtw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdfXOyN4HL1LM8VPRzP132A,0.0122216595674599,0.0,0.0,0.0,-11.751075522522145,-0.7347984976246758,-0.7532181262696461,1.0,0.0,3.0,0.0,1,0.040857283627107166
UCdfhMyGTEv8yoEdyLOQGZ4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdfm2_ssYbr1ysk2zCEHisg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdfolIRmNJd_eKr3QXU0Onw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdg0w3ZV2hiaCFJkQd6c1uw,-0.0048053315092482,0.0,0.0,0.0,5.062961301944998,1.2280088672687524,-0.0117258574108978,0.0,0.0,3.0,0.0,1,0.11276787887337103
UCdg3LayxfAPgk41XzGVa68w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCdg90m8vsiYY5_IWWga1m0w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdgCDjim2znYhsQz9paTTfw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0.174290981282742
UCdgSjsm9CVeh23x8dW-UUAg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdgVhVA3Sw_PDmHQdeaVM0Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdge5ph37KP6Qir6uRPCZDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdgpDfxvd9LaOzDr0zQKWjg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdhGv9Sb-O9BNTqhID5ToJg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdhLEAhZFrZNnv_RfaLtr4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdhMce3pr4rpkGUaiOgbdvA,0.1690339951917344,0.0,0.0,0.0,-13.751075522522145,-2.334798497624676,-1.6476453172695618,0.0,5.0,-2.0,0.0,-1,-0.060316861102700625
UCdhMipsROvqTs96jIKjyuHg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdhaYolcPnxIKo8IyvZnuog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdhcxOEfj-nf9pRlCr8s8LQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCdhf3_fOhppZXAT2yCjnbUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdhfIGgnuFtwbRmrM3WoWVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UCdhfOA7-yaSwFkqgen3Yk-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdhfaSkyWW2YmdUtsEeK2pw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdhjtQ-iqdSCYEPpwnN9uKg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,12.0,1,0.1392447475916267
UCdhu533_mIBaaub3rT8_zDw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCdi-jnshN6jZR6_7ABnhdBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1421661699539925
UCdiBnDMfBBPMWDOafJpkvPQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdiLls7OVpelhiLnnUvjyXA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdieuN0hryG5geQD1Ipo2GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdimFcmwiY1nT187QnVWsbA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCdirflMBOxc0WTuR9T24dyg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCditPorubgPS65m5Ji0i5Kg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdixz0Kg3zUL75IJogte0yA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdjCYmWKKdi-O70pChiwBKw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdjGU5Yq3pRSY7XZLAP67AA,0.0096144715273566,-0.0870113769896296,0.4054651081081643,1.0986122886681096,5.845476181786324,-1.2704306947523645,-0.501734582328581,1.0,0.0,4.0,0.0,-1,-0.12516677369268303
UCdjGYH-iynXJKHYr-tVYHKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdjMAqxWni220vw52n3suSQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdjQha1XyUf925VOe7ArbUQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdjUP6hMjZIrtOL5mO66QCg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCdjdDSFV1hmegkKX4ImjISA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdjsdu-_fkR69EcVXJSBZ7Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCdjuIfsgMFaBRyf3pjKjRNg,-0.0061401682341715,0.0,0.0,0.0,3.694302605965504,-0.3211430297465876,-0.9429510673353072,0.0,1.0,5.0,0.8571428571428571,1,0.08592426923566376
UCdjvwMu0J1LU84gUjtBTGOg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdkBqKeW5QK1-SgUw7gNp3g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdkEDRSV5_N56mlsmQoETsA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdkEi6HGX3XFwAi34g6YQVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdkF3xWIeKuNHX3DtiyLjvA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UCdkGURXW3wZ15FILaR4sbHw,0.1023292144366385,-0.0645385211375711,0.916290731874155,1.9459101490553128,3.2199568358857817,2.5750724575743336,0.4014285915824394,0.0,12.0,18.0,3.6,-1,-0.2414400285713283
UCdkGVtBzwm8VgngJ2VJPOPw,0.0005776714622319,0.0,0.0,0.0,-12.146668556295522,0.3318681690419907,1.773158303042907,2.0,3.0,7.0,2.0,-1,-0.04807767524209583
UCdkJqlE_LJAqs5CVCFAbwaA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdkNMbFqN5I1wMTc-yWLaFw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdkP6c0bErffaLeTITwomDA,-0.0053213526038814,0.0,0.0,0.0,-12.816444461455706,1.4152015023753242,0.4046992375296623,3.0,0.0,2.0,0.0,-1,-0.03508593883124267
UCdkPsXIzJHomsG2YMuD1lLg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0.174290981282742
UCdkSM4w2neDfzOC-l8u9FHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdkTWPSnKnpEcpK83HzdKWw,-0.0034087517687898,0.0,0.0,0.0,3.5814067925200206,-0.168557340103594,0.5388164888562945,0.0,0.0,2.0,0.0,1,0.13724333536345695
UCdkYI_AfJny-uWbL71rGDFA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdkYOpBM7shMUDfSjkcvrQQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,12.0,1,0.1392447475916267
UCdkbkHS8_mPcxhe1d_O_09Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdkgH6K2MuSTqiiqQ51G62g,0.0129977731182113,0.0,0.0,0.0,-0.1157873677480267,1.3723917074004222,0.6019140570679136,0.0,8.0,-1.0,48.0,-1,-0.05960516561601792
UCdkhit7ucnlpxE_zX_pvUbQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UCdkkr-vQ5rrSfGGUXqm6xRg,-0.0035103658749858,0.0,0.0,0.0,-11.75107552252214,0.6652015023753246,4.352354682730438,0.0,4.0,-2.0,0.0,-1,-0.02055599876698011
UCdklOicXrxLXyG_9bhFSeYw,0.0007409093838659,0.0,0.0,0.0,0.1755219673476435,0.279882004401367,-0.8264626360361378,1.0,1.0,2.0,1.5,1,0.0972552903054697
UCdkoFC56gcpzaMdZXjgjQOw,0.0061067662130186,0.0,0.0,0.0,-11.880750128155732,-2.0612527078090555,-0.914043341681681,0.0,25.0,-1.0,150.0,-1,-0.1454502878584648
UCdksJvd1hU2LLJ5xCT9zhlw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdkz5uf0_iU4CPcn9cA0ZpA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCdl07GVnQckNsteTl4P4p3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdl7fi0kG3InjDg9JhfYYJA,0.0266427084289039,0.0,0.0,0.0,8.559029372250595,0.7095022016285726,-0.9478645516744922,0.0,3.0,2.0,4.5,1,0.037078678147173916
UCdl7qCnJl0yTbskcZUkk2GA,0.210190799830049,0.0,0.0,0.0,-2.751075522522143,-2.334798497624676,-1.6476453172695618,0.0,3.0,2.0,4.5,-1,-0.009065580658549566
UCdlCM_xQ9onWkFPhiG-IQWw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdlHT1RQT_CjE80dqZnG5Yw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdlLCewXWDmGv1faBDtpArg,-0.0065501724473259,0.0,0.0,0.0,-9.12175894203524,-1.0606618137220565,-0.7691272663557792,0.0,0.0,3.0,0.0,1,0.07123982821670205
UCdlYS-xLbTA-H5UUeGfLGOg,-0.007041393836807,0.0,0.0,0.0,-9.525633441796954,-0.5847984976246758,-0.7343340586075375,0.0,0.0,2.0,0.0,1,0.09097099806570796
UCdlaVxscKNGSlN1Rdi5jjPQ,0.0026677829594375,0.0,0.0,0.0,-6.075595866430321,3.415201502375324,1.0427411871293646,0.0,0.0,2.0,0.0,1,0.022353737694573272
UCdlb7SlZqD4vSdMUrvfOF8Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdlcK67CHyPqtnQl9NLWaZQ,-0.0059959832153225,0.0,0.0,0.0,-10.751075522522145,-0.7347984976246758,-0.7532181262696457,0.0,0.0,3.0,0.0,1,0.07363751272265234
UCdlsaqy0spvHTC50TPBdxnQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdlst4tA8sIRpyihnheStVw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCdlt9KYtQxq7g1SLKraWQfw,1.4064807531549186,0.0,0.0,0.0,-14.751075522522145,-2.334798497624676,-1.6476453172695618,0.0,0.0,2.0,0.0,-1,-0.07673299259720401
UCdm0HcTXrLv4gpT-p9eQ7rg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdm1PRS-immXD_J0dd2R8Ag,-0.0065867698170646,0.0,0.0,0.0,5.273004037799304,0.1531617222146009,0.7564382447956224,1.0,0.0,2.0,0.0,1,0.08780276999863701
UCdmGCkwseaF3dAJJVuXITNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCdmMpWSRpG0sJjXM_hfQ9Cw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCdmO-8KuJ7H4fbSewSDdg1w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdmObYzoKPNgIolObCcGabA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdmZBEHnYRXIg2PS2FWAEqg,-0.0035587757157288,0.0,0.0,0.0,-0.5755958664303229,0.5029413304212342,1.775672106476888,1.0,0.0,2.0,0.0,1,0.0717880894459702
UCdmfFh4-5a1Ci-nK0kMc4gQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCdmhykbj499n4yMY3RCNC4w,-0.0044525671149813,0.0,0.0,0.0,7.273004037799303,2.1069704401173857,1.2363132252917963,1.0,4.0,3.0,4.800000000000001,-1,-0.01963979840550789
UCdmo1zC-zXcN7lhfL_AF4Jg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCdmpd3rORh0Fd9IGvki_0fQ,-0.0019112797213917,0.0,0.0,0.0,-14.426555178613963,-0.5847984976246763,-0.4198813433960859,0.0,0.0,2.0,0.0,1,0.08108487064896419
UCdmt6ItPOofOkZCaWztxgSw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdmw52NersX88RVi4DSg20g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdmxf-WZk2Lezdiz6zqw3Wg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdmySBUOUkveU6o4LvOz6cw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdn0s4rhv0A6JYgn-M1_Kxg,0.0127655131477052,0.0,0.0,0.0,0.1466369286857709,-0.2562582035828686,1.3668267388702813,0.0,18.0,25.0,4.0,-1,-0.09228594797923162
UCdn5KerwVnCjDpegJQplvlA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdn8PTdHJGYXPKqNDZGSiDw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdnI4ashBTAZkHpYIz0WBEw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdnPj7sxxos083Xmibn6G9A,0.2712576891497397,0.0,0.0,0.0,6.248924477477857,-2.334798497624676,-1.6476453172695618,0.0,0.0,2.0,0.0,1,0.014240536704279438
UCdnQgTWretjoy5j3J_obosg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCdnTyZASXE858XRFwq6kYIQ,-0.0052949992746373,-0.0870113769896296,0.4054651081081643,1.0986122886681096,6.212820716327194,0.8439027560922119,0.3606548774335849,0.0,0.0,4.0,0.0,-1,-0.11283804258199037
UCdnVnkFl4RjvcS9VgpeRWoA,-0.0073337929690703,0.0,0.0,0.0,-2.567464227529854,-0.4980762386262181,-0.6559800934216699,0.0,0.0,3.0,0.0,1,0.11036440168159756
UCdn_g43Dsqh7fXGFHl83eQg,-0.0025344120928729,0.0,0.0,0.0,-2.789297614687859,-0.3347984976246758,-0.8299567634142244,0.0,0.0,2.0,0.0,1,0.12642065271090835
UCdnbh0DTyDV7LOghY66FkMw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdniaSEiEAKm9jQOL-JBjlg,0.0315587577779441,-0.3448404862917295,1.5040773967762742,2.995732273553991,-11.694991376256384,0.1975208113310307,1.9406421541072043,1.0,16.0,6.0,12.0,-1,-0.2752127960580453
UCdnk-Z8oUyDu1Z5srChLxGQ,-0.0064954944171722,0.0,0.0,0.0,6.835189603277648,1.1652015023753242,-0.8250950781317498,0.0,0.0,2.0,0.0,1,0.08704852574138949
UCdnkRz_X9m28-Baxz0DXb-w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdo2JCuHolDJVARMKIM_sIQ,0.0402409466474851,0.0,0.0,0.0,-10.751075522522145,-1.834798497624676,-1.070295048079936,0.0,0.0,2.0,0.0,1,0.05555727195108928
UCdo2NmlvnWJddWJnTEFeMDg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdo6l6qQsk2K_xbZmDijdDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UCdo7y311qpiyMGC7_d48reA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdo9xBEnBj5i_SDDm-57yVQ,0.229139371169171,0.0,0.0,0.0,1.9967293914034665,-0.1163228833839746,0.2370345549571633,1.0,10.0,4.0,10.000000000000002,-1,-0.07695390831723259
UCdoShN3No6PBd0G9OzkKHmw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdoU9N8qWnmhE6y9_awxjwQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdoXd8sX3-Q5GSj8EPHA_EQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCdoZAzUsrRMZrKF9b0Hvkdw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdoeZZv7fe7LhyX1rNVhVcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdot1bH41P0V5CvxKwFrJOA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdox_fFq54gyki_vk46LwSQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCdp6hGkvR_Ez5Ysv_erCKkw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdp9VmV0oE2Cz6Bp9J6L9LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdpKFi0IHXOOyZcXXk3Ezmg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdpR14so2Px4ecNe2cRRsOw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCdpUEMoP3a774Mfc716S_Sw,0.2574816771810265,-0.1335313926245226,0.4054651081081643,1.0986122886681096,7.248924477477857,-2.334798497624676,-1.6476453172695618,0.0,0.0,2.0,0.0,-1,-0.15858423053465365
UCdpVi-Kdc-Df7LNHhREhNqw,0.1096140982394536,0.0,0.0,0.0,-11.999999999999998,-1.9603362588857485,-1.3965697947474165,0.0,0.0,2.0,0.0,1,0.02307615696703763
UCdpgCYA3DGUXW3zmSSVDAQg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdpi703CKo3ES8iAf0Akh4g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCdpsLF6K1t3_Hk_epVLUw_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdpyaTFrp4KQZfTcCEwQMJQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCdq3Yq-sDjxqil0xki1qnCg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdq6hqxjBaJrYDDh3V2kFHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdq8BKGiPnAEoKdLKQxh9Gw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdqBsLRE9uKodZ0D6ubRCYw,0.0205605199809909,0.0,0.0,0.0,-8.418593207479976,0.3316979653837575,3.3861694717796,1.0,2.0,1.0,4.0,-1,-0.014508871217129626
UCdqExncM7NN-d_UR4xNf2LQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdqMPqeq4wwi39k4-P4uaiA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdqciSipVaTUE3GlyDTpxpA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCdqgxoWFiPA03rlpmLdB6_w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCdqjCt80md8GIiviKzq-X9A,0.0189576120995569,0.0,0.0,0.0,8.988007781528587,-0.6888222987820274,-0.7304411757710579,1.0,2.0,10.0,1.0,-1,-0.01189295488324238
UCdqjLsixE1La-ZqAX2liVQQ,0.0017055091718084,0.0,0.0,0.0,3.723522178415735,0.3979247561493335,-0.1742624709842124,1.0,0.0,11.0,0.0,1,0.02938616912276043
UCdqky2Ngy8XTkwnIi_lWMoQ,0.0015800081459946,0.0,0.0,0.0,5.149887361263776,0.4812443665295136,-0.5959098129216425,1.0,19.0,-2.0,0.0,-1,-0.04044471146530104
UCdql2_u0k2SsuJPfl_BsrvA,-0.0033758522684547,0.0,0.0,0.0,-13.251075522522145,2.5652015023753227,1.1452026914842273,2.0,1.0,2.0,1.5,-1,-0.05561070997554862
UCdqmTcNfS5HYA4b1MCRc5JQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
